Zeit,Jahr,Monat,HR,K,A1,A2,A3,A4,A5,A6,A7,MW_J
13.09.2010 18:15,2010,9,"",1302,899,,"",169.5,,2978,,22597
13.09.2010 18:30,2010,9,,1452,354,,536,147.9,,199,,28919
13.09.2010 18:45,2010,9,"",1451,509,"",,103,849,851,,23678
13.09.2010 19:00,2010,9,,721,929,504,,177.6,444,1603,,27620
13.09.2010 19:15,2010,9,,2157,862,,,198.3,,1611,,24683
13.09.2010 19:30,2010,9,"",329,152,,"",134.2,,2777,,25486
13.09.2010 19:45,2010,9,,1470,826,,,158.2,,2675,,22986
13.09.2010 20:00,2010,9,,568,827,,396,116.6,,2152,,28706
13.09.2010 20:15,2010,9,,2296,604,,,118.4,,2834,,21612
13.09.2010 20:30,2010,9,,1670,167,750,"",107.4,249,1502,,29548
13.09.2010 20:45,2010,9,,2971,585,900,"",150.3,678,1069,,20485
13.09.2010 21:00,2010,9,,615,907,,,117.1,,398,,28465
13.09.2010 21:15,2010,9,,1153,151,"",,127.6,,2503,,22556
13.09.2010 21:30,2010,9,,2598,797,,,143.9,882,2645,,29855
13.09.2010 21:45,2010,9,,2880,596,,,150.5,153,1052,,22050
13.09.2010 22:00,2010,9,,685,859,,644,185.9,,552,,24314
13.09.2010 22:15,2010,9,,2513,885,930,,128.1,,2542,,20905
13.09.2010 22:30,2010,9,,938,485,990,,128.8,,808,,24340
13.09.2010 22:45,2010,9,468,1820,810,,556,186.7,687,2675,"",21088
13.09.2010 23:00,2010,9,,2775,893,,"",112.7,,2852,,26267
13.09.2010 23:15,2010,9,,1931,759,"",,145,,2277,,21222
13.09.2010 23:30,2010,9,,2047,399,744,,181.1,,815,,28184
13.09.2010 23:45,2010,9,"",2862,935,"",,177.5,,1581,,25532
14.09.2010 00:00,2010,9,,1688,920,,,120.3,,2502,,29641
14.09.2010 00:15,2010,9,,2202,181,,,146.7,,1299,120,27248
14.09.2010 00:30,2010,9,"",359,589,474,,137.6,237,568,"",23729
14.09.2010 00:45,2010,9,,1618,814,828,720,165.2,,1054,,27941
14.09.2010 01:00,2010,9,,2003,719,612,624,179.8,,2204,,21773
14.09.2010 01:15,2010,9,"",134,278,486,"",154.7,,152,,26576
14.09.2010 01:30,2010,9,"",1408,669,948,,195.2,,535,,22007
14.09.2010 01:45,2010,9,,2828,238,,484,193.2,,428,"",27487
14.09.2010 02:00,2010,9,,1276,430,408,636,123.3,,713,"",27947
14.09.2010 02:15,2010,9,,1866,168,"",,129,,1537,"",27860
14.09.2010 02:30,2010,9,,1508,859,,612,181.8,390,2949,360,24422
14.09.2010 02:45,2010,9,"",2095,228,,,147,,1935,,22446
14.09.2010 03:00,2010,9,,467,906,,"",105,,100,"",28050
14.09.2010 03:15,2010,9,,754,427,684,,160.2,,1314,,23905
14.09.2010 03:30,2010,9,"",414,478,,,157,354,2178,,27765
14.09.2010 03:45,2010,9,"",1749,922,,"",116.9,,2836,,22686
14.09.2010 04:00,2010,9,,1729,792,,,150.1,,2075,,22574
14.09.2010 04:15,2010,9,"",326,450,780,,172.3,,1998,180,28188
14.09.2010 04:30,2010,9,,1250,448,"",188,174.7,612,1455,,22738
14.09.2010 04:45,2010,9,,2328,565,,,148.6,,1747,,27565
14.09.2010 05:00,2010,9,,1127,613,,,112.8,,1058,,21933
14.09.2010 05:15,2010,9,,1475,212,750,112,167.5,,1445,,24798
14.09.2010 05:30,2010,9,,2433,515,,"",150.7,,1660,,27616
14.09.2010 05:45,2010,9,,1948,127,"",284,108,108,1598,,29446
14.09.2010 06:00,2010,9,,1284,574,,,168.3,,1160,"",21705
14.09.2010 06:15,2010,9,"",2551,256,,,122.5,,2911,,21293
14.09.2010 06:30,2010,9,,2513,878,,"",100,348,1245,,20302
14.09.2010 06:45,2010,9,,2672,821,,,122.1,,1859,,27006
14.09.2010 07:00,2010,9,,257,705,,,141,366,1090,,21949
14.09.2010 07:15,2010,9,"",2564,289,,,197.4,285,1368,720,28580
14.09.2010 07:30,2010,9,,2735,573,540,348,142.3,207,1329,"",28909
14.09.2010 07:45,2010,9,,725,406,,,113.9,,248,,23546
14.09.2010 08:00,2010,9,,2311,167,,,152.8,,1344,,22828
14.09.2010 08:15,2010,9,"",2294,959,720,556,135.8,,1182,,29554
14.09.2010 08:30,2010,9,"",1540,723,,880,123.2,,2234,,21675
14.09.2010 08:45,2010,9,,1186,333,,"",129.5,480,2384,,20592
14.09.2010 09:00,2010,9,,618,746,,832,117.3,,1410,,22907
14.09.2010 09:15,2010,9,,2685,218,,,132.8,,729,,29128
14.09.2010 09:30,2010,9,,1279,929,,708,186.2,177,429,,26736
14.09.2010 09:45,2010,9,,600,181,,,193.1,663,1679,,22662
14.09.2010 10:00,2010,9,,995,574,,,141.8,,2562,"",25395
14.09.2010 10:15,2010,9,,2267,180,,,186.6,,2226,,26103
14.09.2010 10:30,2010,9,,1410,696,"",,191.2,,1678,,27666
14.09.2010 10:45,2010,9,288,2943,300,,"",190.1,105,253,960,23071
14.09.2010 11:00,2010,9,,1258,712,,356,161.4,861,2235,,25247
14.09.2010 11:15,2010,9,180,162,712,,800,182.1,,2260,,20556
14.09.2010 11:30,2010,9,,1448,431,,472,131.9,921,2250,,23347
14.09.2010 11:45,2010,9,"",826,723,"",,132,,208,,28886
14.09.2010 12:00,2010,9,"",434,696,"","",157.1,,1530,,29285
14.09.2010 12:15,2010,9,,2334,378,"",,118.2,759,952,,23432
14.09.2010 12:30,2010,9,,1419,414,,,103.2,,990,,27749
14.09.2010 12:45,2010,9,,2291,188,,,188.5,,2422,,23581
14.09.2010 13:00,2010,9,,1298,397,,320,102.3,,2796,,27107
14.09.2010 13:15,2010,9,,1787,375,"",572,166.1,,978,,24630
14.09.2010 13:30,2010,9,,2322,691,588,,165,,481,,24076
14.09.2010 13:45,2010,9,,2023,273,804,,100.3,612,2695,,24660
14.09.2010 14:00,2010,9,,458,895,,264,116.4,,2259,,23105
14.09.2010 14:15,2010,9,,1477,606,594,476,192.8,,332,"",21069
14.09.2010 14:30,2010,9,"",2460,963,372,,188.6,699,1551,,26415
14.09.2010 14:45,2010,9,"",820,487,,,167.8,828,1179,,25356
14.09.2010 15:00,2010,9,,687,196,"",992,140.3,699,1318,,28194
14.09.2010 15:15,2010,9,"",2156,511,,540,138.1,660,492,,26088
14.09.2010 15:30,2010,9,,2212,319,"",,135.1,,2739,,26930
14.09.2010 15:45,2010,9,,1592,207,,"",171.5,,2112,,27240
14.09.2010 16:00,2010,9,,2604,540,,,163.8,,827,"",29363
14.09.2010 16:15,2010,9,,1974,980,966,,167.7,,2925,,26672
14.09.2010 16:30,2010,9,,533,461,102,,196.9,141,707,,25845
14.09.2010 16:45,2010,9,,1876,939,978,948,197.9,579,1875,"",27530
14.09.2010 17:00,2010,9,,290,800,,"",140.1,363,299,"",20844
14.09.2010 17:15,2010,9,,1304,607,"","",189.8,,1480,,28042
14.09.2010 17:30,2010,9,"",1617,801,,"",145.6,,797,,24689
14.09.2010 17:45,2010,9,,2234,113,,272,105.1,,2242,,22819
14.09.2010 18:00,2010,9,,884,815,,,144.7,204,1474,,29810
14.09.2010 18:15,2010,9,,2377,217,,,175.5,,874,,28317
14.09.2010 18:30,2010,9,,1708,552,,,108.8,582,2568,540,23835
14.09.2010 18:45,2010,9,,2460,137,,,157.6,,1500,,24496
14.09.2010 19:00,2010,9,,2659,960,,"",190.5,,1788,,29973
14.09.2010 19:15,2010,9,,2871,429,600,"",163.3,,515,,21424
14.09.2010 19:30,2010,9,"",1996,661,,,132.6,,1216,,27472
14.09.2010 19:45,2010,9,"",2659,259,720,,136.7,,2292,"",22470
14.09.2010 20:00,2010,9,,1553,905,,344,162.8,,1387,,28168
14.09.2010 20:15,2010,9,,2824,150,,,170.9,,1147,"",24057
14.09.2010 20:30,2010,9,,1663,451,,352,163.8,,2403,,28644
14.09.2010 20:45,2010,9,,380,946,,,124.7,576,1835,"",29494
14.09.2010 21:00,2010,9,,2717,800,,,128.9,,1884,,22337
14.09.2010 21:15,2010,9,,1593,644,,104,169.5,,180,,24370
14.09.2010 21:30,2010,9,,2462,750,"","",153.5,,1806,,22213
14.09.2010 21:45,2010,9,,579,772,,,161.1,834,114,,23754
14.09.2010 22:00,2010,9,,474,161,,,196.6,,336,,26632
14.09.2010 22:15,2010,9,,2847,911,,"",122.1,378,2604,"",29520
14.09.2010 22:30,2010,9,828,2664,917,"",,173.7,,687,440,29769
14.09.2010 22:45,2010,9,"",2848,716,186,,173.1,,1248,,24511
14.09.2010 23:00,2010,9,,2867,489,,712,163.2,,518,"",29181
14.09.2010 23:15,2010,9,,1440,849,"","",130.3,873,1594,660,27712
14.09.2010 23:30,2010,9,,2722,826,"","",134.6,,194,,24787
14.09.2010 23:45,2010,9,,2531,592,,208,109.9,,1436,,27152
15.09.2010 00:00,2010,9,36,625,626,,,151.9,,1285,"",28737
15.09.2010 00:15,2010,9,,1568,696,,,179.8,,1938,"",21696
15.09.2010 00:30,2010,9,,2372,844,,,112.1,,2942,,21741
15.09.2010 00:45,2010,9,,2340,740,,"",101.2,,1289,,22164
15.09.2010 01:00,2010,9,,2682,430,,,197.9,741,2470,,26904
15.09.2010 01:15,2010,9,,1395,571,,500,182.6,747,2888,,22456
15.09.2010 01:30,2010,9,,1911,490,,,176.5,,2298,"",25491
15.09.2010 01:45,2010,9,,1684,728,582,,138.7,,2905,740,29449
15.09.2010 02:00,2010,9,,2775,297,,"",118.3,,2372,,22843
15.09.2010 02:15,2010,9,,487,769,,,124.1,,1245,,20474
15.09.2010 02:30,2010,9,,931,751,606,"",100.2,,2951,,22824
15.09.2010 02:45,2010,9,684,1475,144,,980,147.7,,513,,22150
15.09.2010 03:00,2010,9,,1818,907,,"",145.1,,1158,,27835
15.09.2010 03:15,2010,9,,495,362,,480,168.3,816,1273,,26848
15.09.2010 03:30,2010,9,,995,891,,,157.7,,2104,,24899
15.09.2010 03:45,2010,9,,2508,995,,"",152.7,,1859,,20538
15.09.2010 04:00,2010,9,"",602,665,,,172.7,,2426,,20155
15.09.2010 04:15,2010,9,"",925,256,366,252,169,300,2982,640,26091
15.09.2010 04:30,2010,9,,1022,575,,956,141,,1954,,25902
15.09.2010 04:45,2010,9,,1528,755,"",748,138.8,,1533,,29906
15.09.2010 05:00,2010,9,,2904,425,906,472,111.1,,1649,,26166
15.09.2010 05:15,2010,9,,2804,228,,"",115.8,,2713,,20719
15.09.2010 05:30,2010,9,,2036,484,"",,117.6,,703,,29520
15.09.2010 05:45,2010,9,,2759,753,"",,174.5,,2400,,23891
15.09.2010 06:00,2010,9,,474,928,,,177.2,,2257,,28698
15.09.2010 06:15,2010,9,,1324,506,"",,147.1,,2999,,21223
15.09.2010 06:30,2010,9,"",1506,821,,,161,327,1820,,20935
15.09.2010 06:45,2010,9,,2573,307,462,,113.8,,1743,,24133
15.09.2010 07:00,2010,9,,698,709,,,122.8,,1912,,22142
15.09.2010 07:15,2010,9,,1885,104,,344,135.9,,2781,"",27740
15.09.2010 07:30,2010,9,,1292,698,"","",153.1,,1308,720,27277
15.09.2010 07:45,2010,9,,289,416,,"",192.1,,1418,1000,21747
15.09.2010 08:00,2010,9,,944,565,"",500,137,,557,,28795
15.09.2010 08:15,2010,9,,1374,945,,,182.8,858,1175,,20091
15.09.2010 08:30,2010,9,,1574,127,"",468,181,,2759,,22342
15.09.2010 08:45,2010,9,,1079,433,,,123.6,,1715,,27621
15.09.2010 09:00,2010,9,,2288,481,,"",117.2,678,440,,26666
15.09.2010 09:15,2010,9,,1288,972,"",,170.1,,2076,160,24396
15.09.2010 09:30,2010,9,,1690,479,,,194.7,861,1378,,27239
15.09.2010 09:45,2010,9,,1842,494,,256,118.6,,2653,"",20628
15.09.2010 10:00,2010,9,"",333,311,,140,124.5,342,552,"",23690
15.09.2010 10:15,2010,9,,2544,816,,,192.8,,2434,,27378
15.09.2010 10:30,2010,9,,1041,400,"","",170.8,,1691,,26075
15.09.2010 10:45,2010,9,,1483,821,,732,101.2,,305,,24437
15.09.2010 11:00,2010,9,,1141,619,,468,159.3,,639,,28044
15.09.2010 11:15,2010,9,"",1892,504,,,146.5,,1132,,29466
15.09.2010 11:30,2010,9,,696,120,,"",169.5,,1124,,29322
15.09.2010 11:45,2010,9,,482,881,,736,135.6,,861,,29152
15.09.2010 12:00,2010,9,,2080,288,630,348,102.3,,173,,21682
15.09.2010 12:15,2010,9,"",2408,399,,660,183.2,,2124,,21609
15.09.2010 12:30,2010,9,"",2686,161,,,106.9,,927,"",26485
15.09.2010 12:45,2010,9,,1940,272,186,596,101.9,939,1595,"",25930
15.09.2010 13:00,2010,9,72,1099,880,,,123.2,807,793,,23257
15.09.2010 13:15,2010,9,180,2437,111,864,,109,,2527,,24232
15.09.2010 13:30,2010,9,,890,490,,,152.3,,817,"",23369
15.09.2010 13:45,2010,9,,2663,117,960,,124.5,513,739,,20949
15.09.2010 14:00,2010,9,,1402,130,"",,160,,803,"",25308
15.09.2010 14:15,2010,9,,581,789,,"",120.3,,1140,,29998
15.09.2010 14:30,2010,9,,2882,316,"",,139.9,,720,,27512
15.09.2010 14:45,2010,9,"",2286,717,,924,182.9,162,2066,,22405
15.09.2010 15:00,2010,9,,2636,266,,,129.8,981,443,,20828
15.09.2010 15:15,2010,9,,288,881,,396,181.5,,1406,,20181
15.09.2010 15:30,2010,9,,798,975,,,111,,2641,140,25488
15.09.2010 15:45,2010,9,,563,824,,,118.8,,2241,,22242
15.09.2010 16:00,2010,9,,2254,209,,"",182.8,999,1120,,24954
15.09.2010 16:15,2010,9,,501,389,,"",141.2,,1528,,23870
15.09.2010 16:30,2010,9,,1095,903,,396,174.1,885,2100,,22383
15.09.2010 16:45,2010,9,,2854,547,,,129.1,756,774,"",21103
15.09.2010 17:00,2010,9,"",1906,688,"",392,105.4,,555,"",20379
15.09.2010 17:15,2010,9,,935,586,,864,126.9,156,541,,23238
15.09.2010 17:30,2010,9,,988,603,"",,171.3,,674,"",25476
15.09.2010 17:45,2010,9,,1035,884,324,"",147.6,,2682,"",25401
15.09.2010 18:00,2010,9,,2240,518,,,122.5,924,2351,,29089
15.09.2010 18:15,2010,9,,2099,566,"",700,159.2,,899,660,26832
15.09.2010 18:30,2010,9,,202,339,,"",147,,324,,27879
15.09.2010 18:45,2010,9,"",672,301,"",444,114.8,,1413,,25842
15.09.2010 19:00,2010,9,216,928,916,"",,200,936,1341,,25149
15.09.2010 19:15,2010,9,,478,713,,"",119.4,525,2858,820,27431
15.09.2010 19:30,2010,9,"",1828,752,,,143.4,,2197,,27191
15.09.2010 19:45,2010,9,504,176,604,,"",104.4,,2229,500,24147
15.09.2010 20:00,2010,9,"",2224,729,,772,182.7,120,1445,,23206
15.09.2010 20:15,2010,9,,2001,488,"",,155.2,,2301,,23148
15.09.2010 20:30,2010,9,,499,817,,456,163.7,747,2033,220,25189
15.09.2010 20:45,2010,9,,2773,981,,,168.1,948,1701,200,23586
15.09.2010 21:00,2010,9,,1752,282,,,152.9,,1127,,20817
15.09.2010 21:15,2010,9,,765,777,,568,120.7,,1235,"",27178
15.09.2010 21:30,2010,9,,2573,113,,,126.1,690,811,,22332
15.09.2010 21:45,2010,9,,339,711,"","",185.5,,1181,"",20121
15.09.2010 22:00,2010,9,,1143,447,,288,101.1,,714,,24368
15.09.2010 22:15,2010,9,,473,496,,620,190.2,,2691,,22410
15.09.2010 22:30,2010,9,,870,715,,,110.3,,120,,24856
15.09.2010 22:45,2010,9,,2674,740,,,175.1,,1722,,23549
15.09.2010 23:00,2010,9,,922,434,,"",171.6,,658,480,26746
15.09.2010 23:15,2010,9,"",1556,125,"","",184.7,939,2191,"",26932
15.09.2010 23:30,2010,9,,2994,600,"","",197.4,501,2015,"",24291
15.09.2010 23:45,2010,9,,555,411,540,"",168.4,171,952,,23251
16.09.2010 00:00,2010,9,,2020,792,,,111.2,,2019,,27245
16.09.2010 00:15,2010,9,,877,218,126,,109,948,790,,22056
16.09.2010 00:30,2010,9,,1151,462,,852,141.2,,2104,,23845
16.09.2010 00:45,2010,9,,2148,258,"","",106.1,,1938,"",26776
16.09.2010 01:00,2010,9,,2196,826,"",,166.5,,2079,,27566
16.09.2010 01:15,2010,9,"",2140,619,102,656,106.9,327,611,,21373
16.09.2010 01:30,2010,9,"",420,602,"",320,106.8,,1236,"",21295
16.09.2010 01:45,2010,9,"",2823,234,,,196.9,,435,,20733
16.09.2010 02:00,2010,9,,2735,636,,,194.7,,2811,,29872
16.09.2010 02:15,2010,9,,2374,178,534,,161.2,,805,,27829
16.09.2010 02:30,2010,9,,2885,956,,,181.6,,2426,,27620
16.09.2010 02:45,2010,9,,770,454,"","",170.6,663,2395,,23379
16.09.2010 03:00,2010,9,,2069,451,"",,142.6,,866,,24415
16.09.2010 03:15,2010,9,,1944,259,,,161.1,,2746,,23533
16.09.2010 03:30,2010,9,,124,947,,"",195,483,1586,,23154
16.09.2010 03:45,2010,9,,2424,449,"",348,195.3,150,1845,,23406
16.09.2010 04:00,2010,9,,2769,961,"",700,159.5,,1060,,25768
16.09.2010 04:15,2010,9,,1637,338,,"",177,705,2009,,25769
16.09.2010 04:30,2010,9,,1646,474,,,136.4,180,467,"",24194
16.09.2010 04:45,2010,9,"",917,213,,"",143.4,981,1603,,21827
16.09.2010 05:00,2010,9,,2652,789,,,139.4,,2574,820,25328
16.09.2010 05:15,2010,9,,2865,132,,,172.2,,2532,,25799
16.09.2010 05:30,2010,9,,2834,567,,,154,708,1917,,27503
16.09.2010 05:45,2010,9,,1710,174,,,197.6,,2679,,27074
16.09.2010 06:00,2010,9,,2011,414,"",,149.6,,614,"",25511
16.09.2010 06:15,2010,9,,1526,831,,,196.6,,449,,24199
16.09.2010 06:30,2010,9,,1787,658,,,171,,276,,27617
16.09.2010 06:45,2010,9,"",2498,377,"","",167.1,549,268,,20647
16.09.2010 07:00,2010,9,,2067,639,"",536,148.6,,2544,,29417
16.09.2010 07:15,2010,9,360,1805,849,,,199.4,,1795,"",22090
16.09.2010 07:30,2010,9,"",2745,573,666,,135.6,,2561,,29120
16.09.2010 07:45,2010,9,,2301,661,,,136.6,876,2329,,29584
16.09.2010 08:00,2010,9,,2204,522,,"",127.9,,2034,,24998
16.09.2010 08:15,2010,9,"",2277,760,990,,141.2,,515,,22857
16.09.2010 08:30,2010,9,,1318,646,,,131.4,,2568,,22870
16.09.2010 08:45,2010,9,,758,140,"","",153,,2242,,23255
16.09.2010 09:00,2010,9,,1384,647,,124,134.3,,1750,,22817
16.09.2010 09:15,2010,9,,653,477,,,136.1,,1574,"",28334
16.09.2010 09:30,2010,9,,1108,339,408,284,140.4,,2555,,22242
16.09.2010 09:45,2010,9,,852,448,"",,104.4,,2935,"",27731
16.09.2010 10:00,2010,9,"",2270,386,,,138.3,,375,,27491
16.09.2010 10:15,2010,9,,933,534,,"",147.9,,1053,,28604
16.09.2010 10:30,2010,9,"",1951,944,"",,141.1,,2226,,25868
16.09.2010 10:45,2010,9,,2415,888,,,176.1,,2009,"",26162
16.09.2010 11:00,2010,9,,1543,953,,,184.3,663,1161,,22883
16.09.2010 11:15,2010,9,,2191,838,,"",185.2,,1602,,21846
16.09.2010 11:30,2010,9,,2355,404,732,380,139.1,876,2044,,24862
16.09.2010 11:45,2010,9,,2941,598,672,,118.5,621,392,"",26897
16.09.2010 12:00,2010,9,,699,760,,,100.2,,1118,"",24107
16.09.2010 12:15,2010,9,"",925,462,"","",183.1,,484,"",29245
16.09.2010 12:30,2010,9,,725,822,366,760,168.3,675,880,,23464
16.09.2010 12:45,2010,9,"",1494,441,714,"",133.4,,2109,,25399
16.09.2010 13:00,2010,9,,193,917,,"",148.1,393,2387,,25837
16.09.2010 13:15,2010,9,,2463,678,,,190.7,324,260,,28691
16.09.2010 13:30,2010,9,,2379,554,348,,188.8,,1215,"",23441
16.09.2010 13:45,2010,9,"",2744,794,366,,121.9,420,2782,,20508
16.09.2010 14:00,2010,9,,1136,279,"","",175.2,,1151,"",24826
16.09.2010 14:15,2010,9,,1560,329,,768,106.3,189,2604,,27845
16.09.2010 14:30,2010,9,"",2917,770,,584,178.4,,505,,28945
16.09.2010 14:45,2010,9,,1263,692,594,304,156.9,972,538,,20518
16.09.2010 15:00,2010,9,,2796,562,,,118.3,807,702,,20109
16.09.2010 15:15,2010,9,,2615,180,726,,129.8,291,2483,,24786
16.09.2010 15:30,2010,9,,2626,712,"",,151.4,,2562,"",24866
16.09.2010 15:45,2010,9,,1906,830,,244,176.3,,235,,22100
16.09.2010 16:00,2010,9,,1384,979,,648,101.1,,2683,,23290
16.09.2010 16:15,2010,9,,543,527,"","",195.9,,1703,720,29337
16.09.2010 16:30,2010,9,"",1892,151,,"",192.7,816,355,,21452
16.09.2010 16:45,2010,9,"",2495,651,,516,188.9,,675,"",23531
16.09.2010 17:00,2010,9,,1990,992,642,,101.4,987,2610,,27963
16.09.2010 17:15,2010,9,,1546,123,,,199.8,225,1939,520,29289
16.09.2010 17:30,2010,9,"",139,923,948,932,117.9,498,972,,22549
16.09.2010 17:45,2010,9,"",1433,681,,,182.3,405,683,,23067
16.09.2010 18:00,2010,9,,877,677,"","",111.6,,342,"",27245
16.09.2010 18:15,2010,9,,1449,154,,,132.2,768,239,,23592
16.09.2010 18:30,2010,9,"",1807,984,168,"",139.7,,1507,,22262
16.09.2010 18:45,2010,9,,2703,521,,,162.4,,2180,,24786
16.09.2010 19:00,2010,9,,2669,840,,"",189,,267,,27087
16.09.2010 19:15,2010,9,,547,444,876,"",172.4,,1993,,22144
16.09.2010 19:30,2010,9,,2587,493,,,173.6,,512,,20423
16.09.2010 19:45,2010,9,,2450,855,"",,148,,706,,29927
16.09.2010 20:00,2010,9,,2134,246,"","",116.6,,1684,,20944
16.09.2010 20:15,2010,9,"",210,185,"",,174.5,,534,,24443
16.09.2010 20:30,2010,9,,2104,674,,860,181.8,,1453,,29502
16.09.2010 20:45,2010,9,,2934,235,,652,172,,1126,,29086
16.09.2010 21:00,2010,9,"",1475,486,966,"",200,,173,,20609
16.09.2010 21:15,2010,9,"",2305,322,"","",173.7,,2971,"",27364
16.09.2010 21:30,2010,9,"",840,891,312,544,138.6,,359,"",24972
16.09.2010 21:45,2010,9,,2532,316,"",,183.7,,2453,,28968
16.09.2010 22:00,2010,9,"",1218,420,,"",143.1,,1451,,24377
16.09.2010 22:15,2010,9,,778,832,,,106.9,,189,,26253
16.09.2010 22:30,2010,9,"",1133,955,,932,192.1,756,2465,,29031
16.09.2010 22:45,2010,9,"",2692,892,"","",149.4,,287,,26252
16.09.2010 23:00,2010,9,,542,305,,,163.1,,2604,,29994
16.09.2010 23:15,2010,9,,1594,501,300,,142.7,,1203,,28850
16.09.2010 23:30,2010,9,,484,767,528,,178.6,774,2161,,20964
16.09.2010 23:45,2010,9,,1047,674,,876,135.5,,163,,23736
17.09.2010 00:00,2010,9,,2901,176,618,660,115.6,,2461,,25292
17.09.2010 00:15,2010,9,,2430,527,,,112.9,735,703,,27935
17.09.2010 00:30,2010,9,,842,696,"","",149.1,609,1550,,21351
17.09.2010 00:45,2010,9,"",954,757,,804,169.3,102,1594,"",21974
17.09.2010 01:00,2010,9,,2521,203,,,121.6,,2417,,27617
17.09.2010 01:15,2010,9,"",2697,550,"",,195.9,,2365,,27591
17.09.2010 01:30,2010,9,,1614,806,678,,189.2,534,2583,,20063
17.09.2010 01:45,2010,9,,1125,183,,756,114.6,120,940,920,21452
17.09.2010 02:00,2010,9,,2330,873,,"",187,,2814,,27819
17.09.2010 02:15,2010,9,,1426,961,"",,191.7,714,1916,760,26344
17.09.2010 02:30,2010,9,,1426,305,,,150.4,498,856,,26066
17.09.2010 02:45,2010,9,,1640,977,,116,152.7,,1664,"",28629
17.09.2010 03:00,2010,9,,1191,120,,"",114.4,,2120,960,29468
17.09.2010 03:15,2010,9,,2644,670,408,,194.3,,1569,"",21908
17.09.2010 03:30,2010,9,,2885,115,462,,194.5,,2214,,28070
17.09.2010 03:45,2010,9,,2367,796,,"",125.5,339,2646,460,26106
17.09.2010 04:00,2010,9,,2397,113,,608,143,984,187,,27018
17.09.2010 04:15,2010,9,,2304,212,,408,138.1,,1556,"",20188
17.09.2010 04:30,2010,9,,2258,887,186,"",119,168,2499,,27782
17.09.2010 04:45,2010,9,,2613,689,828,"",169.1,,2712,,26736
17.09.2010 05:00,2010,9,,641,106,,,118.1,159,1148,,21555
17.09.2010 05:15,2010,9,,2609,937,,"",156.9,927,163,,28479
17.09.2010 05:30,2010,9,,1332,913,342,,170.7,,226,"",28335
17.09.2010 05:45,2010,9,252,1583,677,"",672,138.2,,1468,"",26565
17.09.2010 06:00,2010,9,,1562,439,,532,145.1,,167,,29254
17.09.2010 06:15,2010,9,,2269,897,246,676,101.3,,503,"",28766
17.09.2010 06:30,2010,9,,2079,766,852,436,190.9,,2426,,27358
17.09.2010 06:45,2010,9,,2517,241,522,952,103.2,861,2910,"",20085
17.09.2010 07:00,2010,9,,2232,348,960,"",140.1,,2355,,28712
17.09.2010 07:15,2010,9,"",2808,283,"",,161.4,,673,,27737
17.09.2010 07:30,2010,9,,1991,596,,112,147.4,963,989,,21261
17.09.2010 07:45,2010,9,,2360,292,,,134.3,243,1483,,24504
17.09.2010 08:00,2010,9,,1185,248,,"",159.8,342,1298,,20139
17.09.2010 08:15,2010,9,,2643,184,,976,129.7,828,310,,26615
17.09.2010 08:30,2010,9,,629,859,,,187.8,,2720,,22194
17.09.2010 08:45,2010,9,,2756,722,438,896,154.9,,469,,25215
17.09.2010 09:00,2010,9,,944,973,,,108.4,,1516,,23538
17.09.2010 09:15,2010,9,,803,944,,904,193.1,249,645,,27281
17.09.2010 09:30,2010,9,,2595,783,"",,120.6,726,1629,,25279
17.09.2010 09:45,2010,9,"",2267,990,,,106.5,,2809,,20592
17.09.2010 10:00,2010,9,,2239,197,"",,111.3,345,451,"",28320
17.09.2010 10:15,2010,9,,1925,593,,,170.4,738,2379,,24881
17.09.2010 10:30,2010,9,,1320,216,,,102.4,303,2949,,29633
17.09.2010 10:45,2010,9,,812,692,,"",125,,1626,,25698
17.09.2010 11:00,2010,9,,2917,967,,"",106.1,,1669,,22931
17.09.2010 11:15,2010,9,,1591,115,270,,128.3,,2914,380,23690
17.09.2010 11:30,2010,9,,655,369,"",,148.2,,1457,"",27731
17.09.2010 11:45,2010,9,"",2023,673,318,,189.7,,2615,,29985
17.09.2010 12:00,2010,9,,1166,118,126,"",115.7,393,2444,"",23288
17.09.2010 12:15,2010,9,,2383,614,,"",173.8,,2726,,27476
17.09.2010 12:30,2010,9,,1823,426,822,"",170.6,,1303,,26934
17.09.2010 12:45,2010,9,"",554,736,,,131.4,,666,,25695
17.09.2010 13:00,2010,9,,2376,637,"",,118.1,,2212,,27112
17.09.2010 13:15,2010,9,,1140,639,,456,104,,1470,,24866
17.09.2010 13:30,2010,9,,1144,495,,348,100.8,696,1933,"",25706
17.09.2010 13:45,2010,9,,113,145,,,190.2,,1140,,22558
17.09.2010 14:00,2010,9,,2791,766,,,195,,1912,"",28051
17.09.2010 14:15,2010,9,,1971,224,,,193.9,,1857,,20686
17.09.2010 14:30,2010,9,,238,581,,932,179.7,,1367,"",28196
17.09.2010 14:45,2010,9,,351,280,"",,117.2,429,2818,"",24272
17.09.2010 15:00,2010,9,,2008,781,"","",150.3,,595,,28174
17.09.2010 15:15,2010,9,,2853,611,,,133,,1531,,26861
17.09.2010 15:30,2010,9,,1847,626,,124,164,,2296,,21458
17.09.2010 15:45,2010,9,,119,492,,"",149.1,,2318,"",20281
17.09.2010 16:00,2010,9,,633,600,,440,128.9,,294,,20745
17.09.2010 16:15,2010,9,"",1850,749,,,123.5,,1317,"",25474
17.09.2010 16:30,2010,9,,2307,758,,,154.2,,112,,22330
