Zeit,Jahr,Monat,HR,K,A1,A2,A3,A4,A5,A6,A7,MW_J
16/10/2010 14:15,2010,10,984,917,,,,194.8,,2126,746,22347
16/10/2010 14:30,2010,10,558,1529,,396,,132.1,"",961,,23137
16/10/2010 14:45,2010,10,"",897,,714,,158.8,540,2315,,27609
16/10/2010 15:00,2010,10,,1066,462,,,155.6,,1080,,22376
16/10/2010 15:15,2010,10,,489,,,,162.2,"",733,,24834
16/10/2010 15:30,2010,10,,2188,,,,176,,690,,25342
16/10/2010 15:45,2010,10,,2704,,162,"",156.8,342,893,270,22053
16/10/2010 16:00,2010,10,834,1332,,,,103.2,"",2709,,22898
16/10/2010 16:15,2010,10,150,832,,,,148.1,"",1486,,26419
16/10/2010 16:30,2010,10,"",898,846,,"",141,,2661,,22002
16/10/2010 16:45,2010,10,,2858,,,,139.6,,1376,,22974
16/10/2010 17:00,2010,10,96,1708,,,,174.5,"",139,,25501
16/10/2010 17:15,2010,10,"",1503,,,,177.2,,1311,,29544
16/10/2010 17:30,2010,10,"",1880,,"",,135.8,"",1500,522,22592
16/10/2010 17:45,2010,10,,2129,,,,179,"",1093,,26834
16/10/2010 18:00,2010,10,"",1341,,"",,129,"",2536,,20721
16/10/2010 18:15,2010,10,,1406,,,,118,270,1167,,23186
16/10/2010 18:30,2010,10,936,1043,,,,148.6,,1405,644,21805
16/10/2010 18:45,2010,10,,1367,,594,168,112.2,504,1049,682,28709
16/10/2010 19:00,2010,10,426,678,,"",,121.4,,367,222,22916
16/10/2010 19:15,2010,10,678,2072,,,,102.7,,1933,194,23638
16/10/2010 19:30,2010,10,,2915,,,,109.7,"",261,702,21348
16/10/2010 19:45,2010,10,"",1355,378,,"",195.1,,760,,25867
16/10/2010 20:00,2010,10,,2690,,,,105.4,,2956,122,26162
16/10/2010 20:15,2010,10,"",281,300,,,119.5,,137,,24333
16/10/2010 20:30,2010,10,,2877,,"",,112.1,"",1181,,20977
16/10/2010 20:45,2010,10,462,486,,,"",158.2,"",1869,,25804
16/10/2010 21:00,2010,10,,2801,,,120,150.9,,2295,,28542
16/10/2010 21:15,2010,10,"",1902,,,,130.2,"",1379,,20399
16/10/2010 21:30,2010,10,"",854,,,,127.6,,1318,,28570
16/10/2010 21:45,2010,10,,251,,,,169.9,246,1877,,29328
16/10/2010 22:00,2010,10,,2600,,,"",174.1,,2769,724,27867
16/10/2010 22:15,2010,10,,2518,,,,106.8,852,2271,786,23256
16/10/2010 22:30,2010,10,,1121,,,,161.1,,1898,350,21268
16/10/2010 22:45,2010,10,"",2063,,,,182.8,"",333,220,24414
16/10/2010 23:00,2010,10,936,1188,,,396,112.5,"",1342,,26340
16/10/2010 23:15,2010,10,852,368,,"","",136.7,,2778,118,29543
16/10/2010 23:30,2010,10,,2006,,"","",186.7,,2660,634,24871
16/10/2010 23:45,2010,10,,173,,,,177.6,,2820,760,29813
17/10/2010 00:00,2010,10,6,2502,,,,118.1,780,128,664,25553
17/10/2010 00:15,2010,10,,155,,870,,176.8,,2455,164,22862
17/10/2010 00:30,2010,10,282,2050,714,,,153.6,,2020,,26215
17/10/2010 00:45,2010,10,"",836,,,,189.7,"",2580,852,21033
17/10/2010 01:00,2010,10,,1082,,,,110.3,,939,880,29949
17/10/2010 01:15,2010,10,342,231,192,,,164.4,"",210,312,24759
17/10/2010 01:30,2010,10,,1328,,,,196.8,198,321,446,29484
17/10/2010 01:45,2010,10,,1174,,,684,186.4,,733,,29240
17/10/2010 02:00,2010,10,"",806,,,,147.4,,2364,310,22269
17/10/2010 02:15,2010,10,552,1757,,,"",163.1,,1418,552,21986
17/10/2010 02:30,2010,10,"",2488,,,,177.4,,2532,,21797
17/10/2010 02:45,2010,10,,760,,654,,181.7,,275,,23987
17/10/2010 03:00,2010,10,,2832,,582,,149.4,558,1342,650,23927
17/10/2010 03:15,2010,10,,564,,"",,182.6,684,1112,,21696
17/10/2010 03:30,2010,10,216,101,,438,,172.6,,1943,,29876
17/10/2010 03:45,2010,10,702,1598,,,"",131.6,"",816,970,26868
17/10/2010 04:00,2010,10,648,2699,,504,"",176.7,,2491,,28714
17/10/2010 04:15,2010,10,"",1184,,,"",134.6,"",633,750,20477
17/10/2010 04:30,2010,10,,2436,,"",,167.3,,295,370,29529
17/10/2010 04:45,2010,10,,2121,,,"",120.4,,2367,614,27414
17/10/2010 05:00,2010,10,"",1930,,,"",133.9,"",840,742,26008
17/10/2010 05:15,2010,10,234,2327,696,"",,100.3,966,1944,652,23489
17/10/2010 05:30,2010,10,,1220,336,,,198.2,,835,450,28609
17/10/2010 05:45,2010,10,"",1794,960,,,170.5,,779,210,20851
17/10/2010 06:00,2010,10,252,805,,,"",151.2,,1900,854,28489
17/10/2010 06:15,2010,10,,2967,,"","",186.6,"",205,778,20763
17/10/2010 06:30,2010,10,,1421,,"",,122.5,,540,,29765
17/10/2010 06:45,2010,10,852,1922,,,,159.6,"",1680,,26967
17/10/2010 07:00,2010,10,120,2913,,576,744,183.8,,1872,622,28460
17/10/2010 07:15,2010,10,,1010,,,,196.3,,2141,700,21640
17/10/2010 07:30,2010,10,,1241,,,,123.7,,2050,654,28783
17/10/2010 07:45,2010,10,,1453,636,,,135.6,,196,252,21561
17/10/2010 08:00,2010,10,,1471,534,,,130.8,,980,702,29611
17/10/2010 08:15,2010,10,,2912,,438,,158.4,,2925,,28205
17/10/2010 08:30,2010,10,"",1433,,,,105.7,"",627,,28303
17/10/2010 08:45,2010,10,,1165,264,,,119,,1596,,27725
17/10/2010 09:00,2010,10,,1503,,480,,119.6,"",798,,25981
17/10/2010 09:15,2010,10,"",772,,,,133.9,,1279,562,25012
17/10/2010 09:30,2010,10,"",1259,,,,161.6,,1853,,29584
17/10/2010 09:45,2010,10,372,1750,,882,"",198,,985,,29762
17/10/2010 10:00,2010,10,"",1741,,,,166.2,,1570,,29215
17/10/2010 10:15,2010,10,"",1591,624,276,,184.1,"",912,884,26616
17/10/2010 10:30,2010,10,30,2593,,,432,184,"",2849,,27849
17/10/2010 10:45,2010,10,294,504,330,,,162,"",2468,586,25041
17/10/2010 11:00,2010,10,,1578,,882,,187.9,"",1883,,29065
17/10/2010 11:15,2010,10,,1844,,168,,120.4,,472,,28478
17/10/2010 11:30,2010,10,672,1510,,,,119.8,,1303,,21824
17/10/2010 11:45,2010,10,"",2124,,114,,118.5,,2798,516,27054
17/10/2010 12:00,2010,10,,2064,,"",492,191.6,"",2455,736,25568
17/10/2010 12:15,2010,10,"",1430,,636,,127.9,,1015,,28545
17/10/2010 12:30,2010,10,,1827,,,,108.4,,2568,930,29925
17/10/2010 12:45,2010,10,"",232,,462,,176.6,,2167,,27288
17/10/2010 13:00,2010,10,"",314,,,"",133.6,,523,,28868
17/10/2010 13:15,2010,10,"",1438,,468,,126.1,,1088,150,23185
17/10/2010 13:30,2010,10,522,2573,,,,164.8,,1166,,23697
17/10/2010 13:45,2010,10,,160,,,,176.3,810,2861,,27043
17/10/2010 14:00,2010,10,,1918,,,,110.4,,390,,22253
17/10/2010 14:15,2010,10,,2540,,,,153,690,1696,354,26538
17/10/2010 14:30,2010,10,"",2276,,,,181.5,,1309,778,25429
17/10/2010 14:45,2010,10,,1149,,,,119.1,"",733,,21319
17/10/2010 15:00,2010,10,,555,,738,,112.5,"",1273,,21627
17/10/2010 15:15,2010,10,,965,,768,,163.9,,297,,28325
17/10/2010 15:30,2010,10,,1371,,,,195.4,"",246,694,23570
17/10/2010 15:45,2010,10,,2057,,,"",144.9,"",226,700,24483
17/10/2010 16:00,2010,10,"",1769,,318,,126.4,,2713,824,25172
17/10/2010 16:15,2010,10,"",144,,240,,124.1,"",909,,25389
17/10/2010 16:30,2010,10,"",2185,,,,104.1,"",572,,23645
17/10/2010 16:45,2010,10,,1755,,,,161.2,,1799,124,22191
17/10/2010 17:00,2010,10,"",2896,570,,,100.7,348,1972,,22330
17/10/2010 17:15,2010,10,"",2627,,"",,133.3,,800,250,22751
17/10/2010 17:30,2010,10,,2301,,,,199.5,,2093,932,24013
17/10/2010 17:45,2010,10,,2408,,396,,192.1,,753,444,29984
17/10/2010 18:00,2010,10,,1543,,,,197.6,"",219,902,25376
17/10/2010 18:15,2010,10,"",561,,"",780,176.4,408,2189,908,28262
17/10/2010 18:30,2010,10,,103,,,,132.5,,2208,606,20922
17/10/2010 18:45,2010,10,"",2790,,,,178.4,,478,934,20147
17/10/2010 19:00,2010,10,648,1365,,"",,154.9,276,806,,23606
17/10/2010 19:15,2010,10,"",2578,258,,"",114.6,"",2700,,29028
17/10/2010 19:30,2010,10,,481,,"","",199.2,,2262,336,26008
17/10/2010 19:45,2010,10,"",1095,,228,,167.8,"",2544,,26539
17/10/2010 20:00,2010,10,,2999,,294,"",175.3,"",620,,29085
17/10/2010 20:15,2010,10,"",338,,426,,172.7,732,2820,,20886
17/10/2010 20:30,2010,10,,263,,252,,119.2,,2063,,22016
17/10/2010 20:45,2010,10,612,2894,,,,108.8,,2471,648,25366
17/10/2010 21:00,2010,10,,1006,,,"",127,,2895,432,21448
17/10/2010 21:15,2010,10,,1382,,708,"",188.9,"",2480,326,28469
17/10/2010 21:30,2010,10,"",1476,,"","",155,,2570,466,20826
17/10/2010 21:45,2010,10,"",1510,,,,170.5,,2706,242,28389
17/10/2010 22:00,2010,10,"",2159,,,,198.8,798,1262,,22090
17/10/2010 22:15,2010,10,,2447,,,780,105.3,,2457,,23127
17/10/2010 22:30,2010,10,"",2737,,132,,142.4,,293,712,20597
17/10/2010 22:45,2010,10,,1439,,,"",174.3,"",2339,342,23178
17/10/2010 23:00,2010,10,,502,654,846,,126.4,,937,,20410
17/10/2010 23:15,2010,10,432,342,,,816,167.9,,331,972,25321
17/10/2010 23:30,2010,10,,360,,,,156.4,,162,,23840
17/10/2010 23:45,2010,10,"",150,,,,165.9,,1440,488,25016
18/10/2010 00:00,2010,10,,1489,,,,112.3,,958,710,28390
18/10/2010 00:15,2010,10,,2491,,,,186.1,312,1465,,25215
18/10/2010 00:30,2010,10,"",1422,,,,133.6,,2751,,21228
18/10/2010 00:45,2010,10,,2764,,,,174.2,624,1348,712,28797
18/10/2010 01:00,2010,10,696,2938,,,,106.3,,2317,186,29627
18/10/2010 01:15,2010,10,966,2360,,288,"",119,"",1456,,29210
18/10/2010 01:30,2010,10,"",1695,,,204,149.2,,1680,,29733
18/10/2010 01:45,2010,10,,1154,138,,,103.2,,1259,982,26412
18/10/2010 02:00,2010,10,"",2994,,,"",148.5,,479,,20503
18/10/2010 02:15,2010,10,"",221,,,,128,"",2803,498,22243
18/10/2010 02:30,2010,10,,2582,528,534,,188.2,"",448,,22501
18/10/2010 02:45,2010,10,"",1669,,480,"",140.7,"",979,260,28457
18/10/2010 03:00,2010,10,354,1430,,"","",101.5,"",1356,162,25556
18/10/2010 03:15,2010,10,,2263,,,,161.3,,1407,,21931
18/10/2010 03:30,2010,10,390,1615,,,,120.9,"",2344,,26961
18/10/2010 03:45,2010,10,174,668,,,,167.7,"",222,,23893
18/10/2010 04:00,2010,10,,1960,,"",864,118,"",426,,27128
18/10/2010 04:15,2010,10,"",2617,564,,,114.3,,2566,,25304
18/10/2010 04:30,2010,10,798,2468,,,,152.5,516,978,,22482
18/10/2010 04:45,2010,10,,192,132,,"",104.2,,2383,,21621
18/10/2010 05:00,2010,10,672,2415,,,,193.2,,1944,,26157
18/10/2010 05:15,2010,10,,2348,,,,121.9,,1173,710,25727
18/10/2010 05:30,2010,10,,279,,,,160,"",957,112,20023
18/10/2010 05:45,2010,10,,2252,,"",648,144.1,,2462,,28629
18/10/2010 06:00,2010,10,"",1114,,,"",171.6,,247,140,26810
18/10/2010 06:15,2010,10,,1404,,"",,170.8,,1115,100,22635
18/10/2010 06:30,2010,10,,638,270,474,,185.8,"",1269,164,21173
18/10/2010 06:45,2010,10,"",2227,846,504,,160.7,,2675,,20045
18/10/2010 07:00,2010,10,,1124,,,,156.6,,2059,,23119
18/10/2010 07:15,2010,10,"",1168,,,"",167,,1833,,23977
18/10/2010 07:30,2010,10,330,1103,342,,,183.7,,1908,,26275
18/10/2010 07:45,2010,10,,1415,,,,118.4,,1755,576,23108
18/10/2010 08:00,2010,10,,1576,,450,,189.1,,2203,,20473
18/10/2010 08:15,2010,10,,2868,,"",,145,"",2133,,29026
18/10/2010 08:30,2010,10,,1014,,,,126.1,"",629,,29447
18/10/2010 08:45,2010,10,,458,,,,135.3,"",1080,484,22029
18/10/2010 09:00,2010,10,,1808,642,"",156,110.5,"",2014,,20579
18/10/2010 09:15,2010,10,"",2789,,360,,112.6,"",1103,404,21333
18/10/2010 09:30,2010,10,192,1655,,,900,140.2,,2192,,22568
18/10/2010 09:45,2010,10,,1926,,,516,137.5,,2395,,25494
18/10/2010 10:00,2010,10,,166,756,"",,141.7,"",1844,,26401
18/10/2010 10:15,2010,10,468,2040,,,"",129.2,,1943,,28888
18/10/2010 10:30,2010,10,,1824,,,,182.9,,2636,,24344
18/10/2010 10:45,2010,10,,2543,,"",,188.3,558,1163,,26051
18/10/2010 11:00,2010,10,,1706,,"","",138.5,858,1421,364,20221
18/10/2010 11:15,2010,10,"",1107,,,,127.2,"",2329,,29664
18/10/2010 11:30,2010,10,,2320,,,,169.3,,2778,,22338
18/10/2010 11:45,2010,10,"",1184,,294,,182.1,414,2552,980,25419
18/10/2010 12:00,2010,10,,676,,,"",133.9,,1024,906,22516
18/10/2010 12:15,2010,10,"",155,,"",,113.9,420,2931,460,21190
18/10/2010 12:30,2010,10,"",2643,,,,196.3,"",1056,,29671
18/10/2010 12:45,2010,10,,1293,,,,132.7,"",581,946,20783
18/10/2010 13:00,2010,10,"",2664,,,,156.6,,2584,,29280
18/10/2010 13:15,2010,10,,2297,,,,162,474,195,,24043
18/10/2010 13:30,2010,10,678,346,,,,102,,539,114,26827
18/10/2010 13:45,2010,10,,570,,,,186.7,"",891,,29999
18/10/2010 14:00,2010,10,,2594,,,,184.8,,610,,29489
18/10/2010 14:15,2010,10,,2833,378,,,132.5,"",2008,972,25068
18/10/2010 14:30,2010,10,,2744,,,"",166.8,,992,,26644
18/10/2010 14:45,2010,10,"",2532,,378,,196.1,,2305,,29885
18/10/2010 15:00,2010,10,"",2656,,"",,114.6,"",1651,418,22899
18/10/2010 15:15,2010,10,,164,,,,135.8,"",2614,,24033
18/10/2010 15:30,2010,10,,1486,,,,125.2,"",904,,24678
18/10/2010 15:45,2010,10,"",1478,636,"",,121.9,,1323,,20144
18/10/2010 16:00,2010,10,,2377,,222,,184.9,"",2756,262,21848
18/10/2010 16:15,2010,10,246,2919,,"",,180.4,882,2025,418,27750
18/10/2010 16:30,2010,10,462,2033,,,,130.8,,766,356,20253
18/10/2010 16:45,2010,10,324,2594,,"","",114.4,"",126,,29119
18/10/2010 17:00,2010,10,"",846,,942,,198.3,"",2173,,21014
18/10/2010 17:15,2010,10,,327,,"",,150.1,"",379,,21479
18/10/2010 17:30,2010,10,,2167,,,,195.2,,641,,23524
18/10/2010 17:45,2010,10,"",2694,,,,106.4,,1119,,23615
18/10/2010 18:00,2010,10,432,1120,,,,184.3,"",766,,27395
18/10/2010 18:15,2010,10,492,764,564,,,152.7,"",1140,742,28225
18/10/2010 18:30,2010,10,,535,252,186,,140.2,"",368,,23121
18/10/2010 18:45,2010,10,"",2938,,,,136.7,,2743,,20897
18/10/2010 19:00,2010,10,"",1290,,"",,185.1,,306,,24359
18/10/2010 19:15,2010,10,588,1148,,,792,180.5,"",544,,25960
18/10/2010 19:30,2010,10,,2883,,,,194.5,"",719,,20306
18/10/2010 19:45,2010,10,"",624,,,,173.8,546,1978,,29446
18/10/2010 20:00,2010,10,,1553,,"",,192.3,"",2941,,27716
18/10/2010 20:15,2010,10,372,2689,,,,105.9,276,2822,,28114
18/10/2010 20:30,2010,10,,2283,,"","",118.4,576,784,668,23226
18/10/2010 20:45,2010,10,"",2502,,"",,122.1,"",2455,854,23713
18/10/2010 21:00,2010,10,,553,,,"",173,"",2955,672,23684
18/10/2010 21:15,2010,10,,2592,912,414,,108.8,,1655,374,29688
18/10/2010 21:30,2010,10,"",1069,,900,,108.2,,2122,586,23079
18/10/2010 21:45,2010,10,,2576,,102,,140.6,,145,,26872
18/10/2010 22:00,2010,10,"",2192,,372,,187.8,"",2802,,29645
18/10/2010 22:15,2010,10,72,1427,,,,108.8,522,2036,,25895
18/10/2010 22:30,2010,10,"",765,,,,163.9,,1903,156,23736
18/10/2010 22:45,2010,10,,151,,"",,161.5,,753,338,28804
18/10/2010 23:00,2010,10,,1498,360,498,,169.1,,2803,,24518
18/10/2010 23:15,2010,10,,805,,582,,150.4,,354,,29997
18/10/2010 23:30,2010,10,,326,,948,,158.5,804,2417,,23797
18/10/2010 23:45,2010,10,654,2468,,,,107.3,552,2942,954,26085
19/10/2010 00:00,2010,10,,1425,,"",,163.2,"",730,,27401
19/10/2010 00:15,2010,10,,2886,882,,,197.9,,191,,28630
19/10/2010 00:30,2010,10,"",295,,"","",178.3,,2441,,28689
19/10/2010 00:45,2010,10,,1735,,"",,175.5,528,567,,27446
19/10/2010 01:00,2010,10,"",1390,,,"",132.4,372,2486,,27135
19/10/2010 01:15,2010,10,"",723,,,,199.9,"",2687,964,27344
19/10/2010 01:30,2010,10,,2250,,,192,116.8,,107,906,22823
19/10/2010 01:45,2010,10,,1868,,,,161.8,"",832,950,24187
19/10/2010 02:00,2010,10,"",1484,,,216,104.5,,2826,,21425
19/10/2010 02:15,2010,10,,428,,,"",161.1,,547,,27790
19/10/2010 02:30,2010,10,,724,,,"",190,876,819,,20035
19/10/2010 02:45,2010,10,"",487,,,"",127.7,,701,,24786
19/10/2010 03:00,2010,10,,1160,,600,,175.7,"",2059,,23673
19/10/2010 03:15,2010,10,,1819,,,,148.1,"",2382,,23180
19/10/2010 03:30,2010,10,,1323,,846,,102.9,294,1193,,20734
19/10/2010 03:45,2010,10,"",2693,258,,,191.4,"",390,,23257
19/10/2010 04:00,2010,10,378,1716,900,"",,132.1,474,632,,21448
19/10/2010 04:15,2010,10,"",2907,,102,"",135.9,,373,,26209
19/10/2010 04:30,2010,10,,1000,,,"",108.9,,2070,,20752
19/10/2010 04:45,2010,10,804,780,,,,189.5,"",1352,,20231
19/10/2010 05:00,2010,10,,1973,,,,137.7,666,2189,,24256
19/10/2010 05:15,2010,10,,627,942,408,,153.9,378,1778,,23176
19/10/2010 05:30,2010,10,"",2495,,,,166.9,"",187,,20013
19/10/2010 05:45,2010,10,"",2488,180,180,,161.4,"",2950,882,29240
19/10/2010 06:00,2010,10,"",1798,,,,109.5,,2697,462,20554
19/10/2010 06:15,2010,10,42,609,,492,,110.7,"",913,426,27315
19/10/2010 06:30,2010,10,,2048,,,"",177.3,408,2419,,22924
19/10/2010 06:45,2010,10,"",2081,,,,126.7,"",2568,574,29268
19/10/2010 07:00,2010,10,,1310,624,"",,135.7,888,2015,,21168
19/10/2010 07:15,2010,10,108,506,,,,158.2,"",840,,25521
19/10/2010 07:30,2010,10,"",1128,,690,,199.8,,1407,,21213
19/10/2010 07:45,2010,10,,292,,"","",151.7,,2324,486,26869
19/10/2010 08:00,2010,10,,856,,,,101.7,"",426,,25981
19/10/2010 08:15,2010,10,,1296,,"",,151.9,,509,,28915
19/10/2010 08:30,2010,10,,2528,,,"",172.7,"",2997,188,25498
19/10/2010 08:45,2010,10,"",2965,,,636,102.9,"",1546,912,28813
19/10/2010 09:00,2010,10,"",2681,,"",,107,,365,146,23029
19/10/2010 09:15,2010,10,"",132,828,,,109.3,366,2581,282,23702
19/10/2010 09:30,2010,10,,2327,,480,,102.1,,630,902,22787
19/10/2010 09:45,2010,10,246,606,,,,142.9,"",2024,,20469
19/10/2010 10:00,2010,10,,2939,,,,141.2,"",829,466,20448
19/10/2010 10:15,2010,10,894,812,,,,199.2,"",2617,,29916
19/10/2010 10:30,2010,10,,1091,,,984,171.3,"",647,,25543
19/10/2010 10:45,2010,10,,711,,924,,185,"",536,766,23406
19/10/2010 11:00,2010,10,858,1756,,990,,134.4,"",2876,,23573
19/10/2010 11:15,2010,10,,1835,,,"",157.4,"",2588,700,21408
19/10/2010 11:30,2010,10,"",1029,,,144,192,"",886,,28307
19/10/2010 11:45,2010,10,,1080,,,,126.3,324,1034,,26107
19/10/2010 12:00,2010,10,,1736,,,"",125.7,,111,936,21288
19/10/2010 12:15,2010,10,"",2387,,,,128.6,,149,666,21731
19/10/2010 12:30,2010,10,822,1265,,,,199.2,,1627,,28036
19/10/2010 12:45,2010,10,810,1949,,,,183.8,"",1431,,27706
19/10/2010 13:00,2010,10,"",2978,,,,126.6,"",234,,22664
19/10/2010 13:15,2010,10,"",1534,,,,187.9,,2037,390,20859
19/10/2010 13:30,2010,10,"",858,,900,,178.5,,388,700,20146
19/10/2010 13:45,2010,10,990,1982,,"",,144.3,"",407,434,27764
19/10/2010 14:00,2010,10,,2308,,"","",195.3,744,1165,,21569
19/10/2010 14:15,2010,10,696,2076,120,726,,182.6,,206,304,24630
19/10/2010 14:30,2010,10,,1330,,,,158.3,"",2328,,27739
19/10/2010 14:45,2010,10,"",357,,,948,121.6,,1636,,22227
19/10/2010 15:00,2010,10,"",1266,240,,"",176.8,432,389,370,20544
19/10/2010 15:15,2010,10,,391,,"",,105.4,,658,548,22533
19/10/2010 15:30,2010,10,,879,,,,161.7,546,2575,216,24792
19/10/2010 15:45,2010,10,,1306,,"",,133,294,1511,,26107
19/10/2010 16:00,2010,10,"",1990,,,,155.5,"",2216,422,22860
19/10/2010 16:15,2010,10,126,2484,,"",,183.5,,1375,610,25944
19/10/2010 16:30,2010,10,,2835,,,"",129,180,1268,232,24948
19/10/2010 16:45,2010,10,"",1597,,,,112.7,,410,,20709
19/10/2010 17:00,2010,10,,2178,,,,144.9,"",905,,22417
19/10/2010 17:15,2010,10,,1376,,,,194.1,618,1300,332,25743
19/10/2010 17:30,2010,10,582,1509,,,"",117.7,,1462,,25163
19/10/2010 17:45,2010,10,,2246,,,,189.7,,1892,,26551
19/10/2010 18:00,2010,10,,394,,"","",186.4,"",2810,636,22177
19/10/2010 18:15,2010,10,,1908,,,,165.6,,2057,906,21646
19/10/2010 18:30,2010,10,,1992,348,,"",113.1,"",1856,,22594
19/10/2010 18:45,2010,10,234,545,,,,173.5,"",272,600,20957
19/10/2010 19:00,2010,10,"",1935,,,516,129.6,,605,422,20476
19/10/2010 19:15,2010,10,"",2596,408,,"",149.5,,1805,,28883
19/10/2010 19:30,2010,10,"",2571,,,"",198.6,"",1034,486,23342
19/10/2010 19:45,2010,10,,385,,"","",175.9,"",918,260,29834
19/10/2010 20:00,2010,10,,259,,,,166.7,,1523,882,23717
19/10/2010 20:15,2010,10,"",1528,,306,,151.4,"",2797,906,26750
19/10/2010 20:30,2010,10,90,2900,,846,,125.1,,2453,252,29220
19/10/2010 20:45,2010,10,,629,,"",,175.1,168,1723,630,23524
19/10/2010 21:00,2010,10,"",184,,954,"",102,"",1702,172,26198
19/10/2010 21:15,2010,10,,375,,,,198.3,"",2050,490,25434
19/10/2010 21:30,2010,10,,2952,,,,199.6,,1269,180,24377
19/10/2010 21:45,2010,10,"",985,,,"",116,,2207,,28198
19/10/2010 22:00,2010,10,"",129,744,"",888,122.1,"",2987,930,29444
19/10/2010 22:15,2010,10,,2657,,,,185.3,"",981,384,20152
19/10/2010 22:30,2010,10,"",133,,,,104.8,,122,,29773
19/10/2010 22:45,2010,10,,2368,,438,"",157.1,,158,,28268
19/10/2010 23:00,2010,10,,1014,,"",,127.7,,282,,25791
19/10/2010 23:15,2010,10,"",331,,,,169.8,,2461,814,25379
19/10/2010 23:30,2010,10,,819,,,,176.6,,2010,,25757
19/10/2010 23:45,2010,10,,1805,,,180,153.9,"",1379,676,22583
20/10/2010 00:00,2010,10,"",696,,,,119.4,,2180,358,21386
20/10/2010 00:15,2010,10,,2123,,,,182.1,,136,,21526
20/10/2010 00:30,2010,10,,2188,,,"",193.4,,1640,258,23481
20/10/2010 00:45,2010,10,,1772,,"",,198.5,"",1585,932,27662
20/10/2010 01:00,2010,10,,805,636,,,172.5,"",1095,,23031
20/10/2010 01:15,2010,10,408,2238,,,"",154.4,,413,354,27109
20/10/2010 01:30,2010,10,,954,,,,154.2,"",624,,23481
20/10/2010 01:45,2010,10,"",386,,,"",167,"",2447,878,24280
20/10/2010 02:00,2010,10,54,314,,,,147.6,,1002,,24383
20/10/2010 02:15,2010,10,,187,,,,158.3,,2873,376,26796
20/10/2010 02:30,2010,10,,933,684,,,107,,1119,752,28108
20/10/2010 02:45,2010,10,,2274,,,792,154,708,1579,790,24009
20/10/2010 03:00,2010,10,,1101,,,,148.1,,2406,686,26632
20/10/2010 03:15,2010,10,,2305,,"",408,103.3,,487,388,26896
20/10/2010 03:30,2010,10,,2092,978,,,102.6,468,2804,,21859
20/10/2010 03:45,2010,10,"",1195,,774,"",103,,1138,,21893
20/10/2010 04:00,2010,10,,1284,,,,117.7,,2002,,23058
20/10/2010 04:15,2010,10,,973,288,"",,195.1,,187,906,28246
20/10/2010 04:30,2010,10,"",1717,,,,119.3,396,761,496,27673
20/10/2010 04:45,2010,10,,1570,,,,190.3,"",2404,,23770
20/10/2010 05:00,2010,10,,130,,294,,106,,2430,,23972
20/10/2010 05:15,2010,10,"",170,846,,,152.7,696,2093,,25496
20/10/2010 05:30,2010,10,"",2382,,"",,168.1,,2997,142,25955
20/10/2010 05:45,2010,10,"",429,,,,183.4,,782,,25672
20/10/2010 06:00,2010,10,,1324,,,"",168.2,"",268,,20337
20/10/2010 06:15,2010,10,"",2913,,"",,164.4,"",2765,636,24673
20/10/2010 06:30,2010,10,,974,942,,"",181,228,2996,426,24823
20/10/2010 06:45,2010,10,,984,,,,124.8,,584,,24050
20/10/2010 07:00,2010,10,"",1596,,,"",141.3,,1788,,27103
20/10/2010 07:15,2010,10,822,839,,,720,183.7,"",303,322,25452
20/10/2010 07:30,2010,10,,506,,,,125.8,,1843,980,20442
20/10/2010 07:45,2010,10,"",1394,606,,,165.8,"",2322,,27747
20/10/2010 08:00,2010,10,,736,,,924,180.2,,1204,304,23721
20/10/2010 08:15,2010,10,,2659,,,,139.8,,2028,,25970
20/10/2010 08:30,2010,10,,313,,588,,187.9,,1714,,20306
20/10/2010 08:45,2010,10,"",1234,,,,115.7,,2423,102,27911
20/10/2010 09:00,2010,10,936,2225,,,,185.4,258,2309,194,20557
20/10/2010 09:15,2010,10,,629,576,,,184.1,,1718,,23326
20/10/2010 09:30,2010,10,"",448,,,,189,,1911,342,29329
20/10/2010 09:45,2010,10,,2904,,"",,191.8,,1113,,23837
20/10/2010 10:00,2010,10,"",420,630,,,191.3,,2594,646,20947
20/10/2010 10:15,2010,10,,570,510,918,"",188.5,,1327,,24803
20/10/2010 10:30,2010,10,"",1741,312,978,,135.5,948,225,,26772
20/10/2010 10:45,2010,10,,1580,,"",,100.6,,947,656,24109
20/10/2010 11:00,2010,10,,1220,,,,187.9,498,1012,556,20793
20/10/2010 11:15,2010,10,,179,,858,,132.2,,2340,700,20135
20/10/2010 11:30,2010,10,876,1770,138,"",,110.4,,239,,23278
20/10/2010 11:45,2010,10,828,2978,,,,121.4,,2748,140,25364
20/10/2010 12:00,2010,10,,1124,282,,,140.8,,796,,27938
20/10/2010 12:15,2010,10,,2783,,,"",166,378,2635,,20912
20/10/2010 12:30,2010,10,,2975,,,,182.4,,2907,850,26569
20/10/2010 12:45,2010,10,"",1174,,,"",132.9,"",1088,220,24059
20/10/2010 13:00,2010,10,,1269,,702,,151.2,,1165,464,27034
20/10/2010 13:15,2010,10,"",450,228,,816,179,,1650,,23352
20/10/2010 13:30,2010,10,,1718,,,,179.1,,907,594,28820
20/10/2010 13:45,2010,10,,2610,,,,177,"",1828,,29284
