Zeit,Jahr,Monat,HR,K,A1,A2,A3,A4,A5,A6,A7,MW_J
2010-10-11 20:00:00,2010,10,546,2538,882,,594,102.2,732,2794,"",25266
2010-10-11 20:15:00,2010,10,"",1316,,432,442,172.8,"",1684,"",23585
2010-10-11 20:30:00,2010,10,"",1091,,,572,144.8,804,2509,,21081
2010-10-11 20:45:00,2010,10,"",334,324,,622,185.7,"",990,,21972
2010-10-11 21:00:00,2010,10,"",2954,,"",727,103.3,"",894,,20161
2010-10-11 21:15:00,2010,10,"",1450,,,637,196.8,"",576,"",27672
2010-10-11 21:30:00,2010,10,318,138,,"",108,107.8,"",176,"",21846
2010-10-11 21:45:00,2010,10,"",445,,"",190,129.3,"",1784,,22915
2010-10-11 22:00:00,2010,10,222,1983,246,,384,116.4,129,1421,,29880
2010-10-11 22:15:00,2010,10,774,2437,,,929,100.2,648,787,,24983
2010-10-11 22:30:00,2010,10,"",717,423,,921,144.5,"",486,,28658
2010-10-11 22:45:00,2010,10,"",2389,,"",356,103.7,"",1560,,21397
2010-10-11 23:00:00,2010,10,924,1572,,,642,134.5,951,785,550,29579
2010-10-11 23:15:00,2010,10,"",229,,"",341,187.9,"",447,,21866
2010-10-11 23:30:00,2010,10,"",1733,,"",897,170.8,"",899,,29387
2010-10-11 23:45:00,2010,10,"",1963,,"",171,127.3,939,1183,,22448
2010-10-12 00:00:00,2010,10,"",2913,,"",934,100.1,615,1887,"",25304
2010-10-12 00:15:00,2010,10,486,2431,,,508,129.1,"",1943,"",27617
2010-10-12 00:30:00,2010,10,"",281,246,900,390,155.9,564,2457,,26263
2010-10-12 00:45:00,2010,10,"",1374,,"",666,106.5,834,410,,25965
2010-10-12 01:00:00,2010,10,"",1150,990,"",692,181.7,"",2227,,26064
2010-10-12 01:15:00,2010,10,"",1033,,"",722,124.5,351,2969,"",23580
2010-10-12 01:30:00,2010,10,"",518,561,840,849,183.8,"",2162,,20102
2010-10-12 01:45:00,2010,10,348,689,972,"",948,131,768,686,"",26171
2010-10-12 02:00:00,2010,10,"",185,,,322,134.4,"",2149,,24981
2010-10-12 02:15:00,2010,10,"",2761,,552,852,122.4,519,2624,,28716
2010-10-12 02:30:00,2010,10,42,2818,,,213,160.5,"",2284,,25716
2010-10-12 02:45:00,2010,10,"",1410,,,647,134.7,"",994,,28695
2010-10-12 03:00:00,2010,10,"",2731,,,189,107.4,"",2562,"",28113
2010-10-12 03:15:00,2010,10,"",497,,,487,167.9,"",2153,"",28933
2010-10-12 03:30:00,2010,10,"",369,,,619,188.2,822,1545,,26709
2010-10-12 03:45:00,2010,10,"",1314,993,,625,137,"",1959,,28496
2010-10-12 04:00:00,2010,10,"",1495,249,"",754,106.3,"",2058,,25378
2010-10-12 04:15:00,2010,10,"",992,618,912,503,141.9,"",2666,"",20808
2010-10-12 04:30:00,2010,10,"",2573,,504,100,132.2,"",2501,780,28558
2010-10-12 04:45:00,2010,10,486,1306,,"",923,193.7,237,2023,,28855
2010-10-12 05:00:00,2010,10,"",449,807,,319,152.2,"",637,320,26749
2010-10-12 05:15:00,2010,10,"",893,354,,209,185.1,"",1237,"",24160
2010-10-12 05:30:00,2010,10,"",575,933,,415,198.7,579,2295,,29500
2010-10-12 05:45:00,2010,10,"",1367,,654,449,113.7,"",1064,,21107
2010-10-12 06:00:00,2010,10,"",123,147,"",258,101.1,"",1795,,23142
2010-10-12 06:15:00,2010,10,"",1422,,"",442,161.5,"",2443,,20712
2010-10-12 06:30:00,2010,10,"",522,,,832,170,897,1796,170,29232
2010-10-12 06:45:00,2010,10,"",2651,,,273,130.2,"",2965,"",27473
2010-10-12 07:00:00,2010,10,"",1259,681,282,216,103.5,"",1252,"",26873
2010-10-12 07:15:00,2010,10,342,403,,,919,155.2,"",1493,"",24027
2010-10-12 07:30:00,2010,10,"",440,,"",623,185.8,165,151,"",26634
2010-10-12 07:45:00,2010,10,"",557,666,,358,198.7,"",200,,22021
2010-10-12 08:00:00,2010,10,"",1370,,"",767,133.3,792,1416,,21200
2010-10-12 08:15:00,2010,10,"",2291,303,"",412,194.9,"",2163,,23635
2010-10-12 08:30:00,2010,10,"",2457,,,571,191.2,"",1486,"",24686
2010-10-12 08:45:00,2010,10,942,326,,"",606,133.7,"",2254,"",26804
2010-10-12 09:00:00,2010,10,426,1905,207,834,522,154.3,"",785,,25760
2010-10-12 09:15:00,2010,10,"",320,744,,966,158,900,2591,"",24595
2010-10-12 09:30:00,2010,10,"",2904,,"",971,107.6,915,2780,"",29146
2010-10-12 09:45:00,2010,10,"",869,,384,312,126.3,405,2160,140,22819
2010-10-12 10:00:00,2010,10,"",489,,"",804,155.1,"",1204,"",20678
2010-10-12 10:15:00,2010,10,"",1819,,,546,141.9,"",2960,"",22212
2010-10-12 10:30:00,2010,10,"",2385,,,734,115.3,"",2152,,29315
2010-10-12 10:45:00,2010,10,"",2078,930,,847,170.8,"",1176,,29026
2010-10-12 11:00:00,2010,10,918,964,408,"",800,127.3,"",2249,,20735
2010-10-12 11:15:00,2010,10,"",1427,411,"",107,194.3,156,906,,26179
2010-10-12 11:30:00,2010,10,"",407,,"",302,146.4,"",160,,28468
2010-10-12 11:45:00,2010,10,"",1736,,,981,175.6,345,2733,"",26335
2010-10-12 12:00:00,2010,10,"",2282,480,,867,130.8,"",135,,25433
2010-10-12 12:15:00,2010,10,"",2291,,,603,105.1,"",453,,23379
2010-10-12 12:30:00,2010,10,"",221,585,"",766,172.6,"",2596,,22745
2010-10-12 12:45:00,2010,10,540,1624,,,552,110.1,"",2265,,20117
2010-10-12 13:00:00,2010,10,"",1116,,"",180,131.2,516,2731,,24279
2010-10-12 13:15:00,2010,10,"",2799,,,950,169.7,888,2530,,21844
2010-10-12 13:30:00,2010,10,"",515,291,,275,106.7,243,460,"",26825
2010-10-12 13:45:00,2010,10,18,637,510,252,849,169.2,702,1222,,25010
2010-10-12 14:00:00,2010,10,"",1092,,864,600,198.7,"",858,"",26968
2010-10-12 14:15:00,2010,10,"",2132,,"",210,151.8,"",636,610,25516
2010-10-12 14:30:00,2010,10,"",1565,,486,148,145.1,"",2961,"",25181
2010-10-12 14:45:00,2010,10,"",2155,,"",274,192.2,654,911,,23247
2010-10-12 15:00:00,2010,10,"",1094,,"",624,153.7,135,2715,,26050
2010-10-12 15:15:00,2010,10,"",2450,576,,200,119.8,"",1304,,28238
2010-10-12 15:30:00,2010,10,"",1189,,,468,117.3,"",2483,,20122
2010-10-12 15:45:00,2010,10,978,2023,,"",682,154.6,252,398,"",28059
2010-10-12 16:00:00,2010,10,"",2769,,"",374,163.5,597,947,,25533
2010-10-12 16:15:00,2010,10,420,139,591,"",619,197.7,"",730,,28804
2010-10-12 16:30:00,2010,10,"",1391,,,595,145.1,327,1935,"",26357
2010-10-12 16:45:00,2010,10,"",2778,,,664,127.2,351,591,"",20779
2010-10-12 17:00:00,2010,10,"",3000,,,866,193.1,918,786,"",29682
2010-10-12 17:15:00,2010,10,"",902,,,657,165,"",1968,,21971
2010-10-12 17:30:00,2010,10,"",1411,822,"",808,109,"",1727,"",20571
2010-10-12 17:45:00,2010,10,"",377,,,904,162.1,"",1095,"",29175
2010-10-12 18:00:00,2010,10,"",556,,"",209,103.6,"",1256,,27428
2010-10-12 18:15:00,2010,10,648,2858,,,423,146.3,"",548,"",25845
2010-10-12 18:30:00,2010,10,"",1823,,"",544,199.5,672,1806,"",25812
2010-10-12 18:45:00,2010,10,"",1953,342,"",316,107,111,1334,"",28034
2010-10-12 19:00:00,2010,10,"",573,,,724,137.5,291,590,,23674
2010-10-12 19:15:00,2010,10,"",1615,,"",655,124,"",2938,,21966
2010-10-12 19:30:00,2010,10,"",1976,,,605,158.6,"",1708,"",28896
2010-10-12 19:45:00,2010,10,"",2705,840,,693,197.8,"",1290,320,21032
2010-10-12 20:00:00,2010,10,"",1280,,"",720,188.7,"",1467,,29024
2010-10-12 20:15:00,2010,10,690,2227,,"",844,108.8,"",545,,22824
2010-10-12 20:30:00,2010,10,"",196,552,,402,112.4,786,235,,28555
2010-10-12 20:45:00,2010,10,"",2266,,,653,150.8,"",116,,20575
2010-10-12 21:00:00,2010,10,"",563,,"",528,174.9,"",173,520,24334
2010-10-12 21:15:00,2010,10,"",529,,"",463,157.3,"",2903,,22830
2010-10-12 21:30:00,2010,10,"",2852,,,762,175.6,738,2668,,29718
2010-10-12 21:45:00,2010,10,"",914,,,549,159.3,"",2562,,20414
2010-10-12 22:00:00,2010,10,822,1923,951,,679,159,933,2571,"",24193
2010-10-12 22:15:00,2010,10,"",367,156,,884,178.4,642,1904,"",27064
2010-10-12 22:30:00,2010,10,"",418,,"",360,134.2,"",180,750,23442
2010-10-12 22:45:00,2010,10,"",425,,,818,190.8,"",375,"",20605
2010-10-12 23:00:00,2010,10,"",1503,,"",453,153.9,129,896,630,27075
2010-10-12 23:15:00,2010,10,"",462,615,"",729,184.4,"",1674,,24502
2010-10-12 23:30:00,2010,10,"",2641,,"",360,137.8,801,1990,,28454
2010-10-12 23:45:00,2010,10,"",2641,,"",615,159.5,"",2353,,22322
2010-10-13 00:00:00,2010,10,426,2932,,,182,198,"",1160,,22769
2010-10-13 00:15:00,2010,10,"",717,,"",408,150.5,"",1413,,22035
2010-10-13 00:30:00,2010,10,"",2586,,,536,173.6,732,1834,,23408
2010-10-13 00:45:00,2010,10,"",1524,,,156,113.7,"",2722,,27946
2010-10-13 01:00:00,2010,10,"",247,660,,774,168.3,"",225,"",20772
2010-10-13 01:15:00,2010,10,"",2087,336,"",154,101.5,"",2071,,29492
2010-10-13 01:30:00,2010,10,"",1627,,,478,136.6,"",2379,340,27093
2010-10-13 01:45:00,2010,10,"",2692,,618,216,128.2,261,1341,"",21061
2010-10-13 02:00:00,2010,10,"",2891,,,934,120.7,918,2818,,20584
2010-10-13 02:15:00,2010,10,"",1045,984,,506,119.8,"",2180,"",25699
2010-10-13 02:30:00,2010,10,"",736,,"",991,125.7,"",403,600,21438
2010-10-13 02:45:00,2010,10,"",2208,,,667,168.7,330,2522,"",29559
2010-10-13 03:00:00,2010,10,"",1828,312,"",700,177.2,"",622,,25722
2010-10-13 03:15:00,2010,10,"",1055,,"",488,122.9,"",2734,"",23907
2010-10-13 03:30:00,2010,10,726,1985,291,,249,143.9,273,1049,,28557
2010-10-13 03:45:00,2010,10,"",2264,255,,823,122.7,"",922,,21721
2010-10-13 04:00:00,2010,10,138,343,,348,660,119,"",1909,,23261
2010-10-13 04:15:00,2010,10,"",1558,,,161,139.6,"",245,"",27581
2010-10-13 04:30:00,2010,10,"",879,,"",545,170.8,"",553,"",27658
2010-10-13 04:45:00,2010,10,"",2319,129,"",336,147.3,"",724,"",20276
2010-10-13 05:00:00,2010,10,"",216,,,645,128.9,"",460,,26941
2010-10-13 05:15:00,2010,10,42,1567,,618,673,180.4,927,2407,,27759
2010-10-13 05:30:00,2010,10,"",1553,,"",914,142.6,"",1233,,22208
2010-10-13 05:45:00,2010,10,504,1150,,,121,133.7,"",239,"",22775
2010-10-13 06:00:00,2010,10,"",599,,,804,169,"",2942,"",29687
2010-10-13 06:15:00,2010,10,"",671,597,"",516,103.2,"",976,"",20472
2010-10-13 06:30:00,2010,10,"",635,,"",146,102.3,573,1203,,23240
2010-10-13 06:45:00,2010,10,"",1676,,744,723,145.9,"",499,"",27492
2010-10-13 07:00:00,2010,10,"",2829,,,468,193.9,"",2498,,29256
2010-10-13 07:15:00,2010,10,"",1048,525,318,371,141.2,786,1465,330,23105
2010-10-13 07:30:00,2010,10,"",125,,,633,141.3,471,300,"",20445
2010-10-13 07:45:00,2010,10,"",858,825,762,908,155.4,813,184,"",20161
2010-10-13 08:00:00,2010,10,432,1723,,"",571,197.4,"",286,"",28204
2010-10-13 08:15:00,2010,10,"",199,,,192,198.3,"",437,,23961
2010-10-13 08:30:00,2010,10,"",2970,657,,387,182.6,954,1203,"",26746
2010-10-13 08:45:00,2010,10,"",2659,885,,338,192.6,"",1767,,23254
2010-10-13 09:00:00,2010,10,"",1248,522,276,780,160.4,"",2629,,22030
2010-10-13 09:15:00,2010,10,"",2159,,,865,105.8,"",2292,"",20888
2010-10-13 09:30:00,2010,10,"",528,,"",479,102.8,"",320,460,20847
2010-10-13 09:45:00,2010,10,"",278,492,"",622,132.2,"",2344,,20440
2010-10-13 10:00:00,2010,10,"",704,,,653,100,"",1196,"",20433
2010-10-13 10:15:00,2010,10,324,1687,,,658,105.4,"",2630,,26292
2010-10-13 10:30:00,2010,10,"",2352,675,,199,135.3,765,2913,,28445
2010-10-13 10:45:00,2010,10,"",1821,738,906,859,132.8,"",2860,"",24174
2010-10-13 11:00:00,2010,10,366,2359,,,247,151.9,291,2709,"",27828
2010-10-13 11:15:00,2010,10,"",542,,,151,184.5,594,1798,"",21553
2010-10-13 11:30:00,2010,10,624,1795,507,"",135,159.4,"",2411,,25533
2010-10-13 11:45:00,2010,10,"",155,786,,391,134,"",786,"",21412
2010-10-13 12:00:00,2010,10,"",1082,,"",922,123.1,"",240,,23649
2010-10-13 12:15:00,2010,10,"",778,,,336,159.4,444,2518,,22906
2010-10-13 12:30:00,2010,10,"",1621,,,184,107.5,"",401,,20587
2010-10-13 12:45:00,2010,10,"",1934,,"",129,135,"",1797,,20815
2010-10-13 13:00:00,2010,10,"",603,,,877,182.4,"",475,,22625
2010-10-13 13:15:00,2010,10,"",1501,,,242,118.6,"",141,,29712
2010-10-13 13:30:00,2010,10,966,2402,729,294,478,167,114,1980,,27378
2010-10-13 13:45:00,2010,10,"",1034,,,279,105.7,"",660,"",29695
2010-10-13 14:00:00,2010,10,"",400,897,,514,120.4,"",2596,"",24302
2010-10-13 14:15:00,2010,10,"",2697,,,277,136.4,"",256,"",27256
2010-10-13 14:30:00,2010,10,"",377,,"",470,110.6,"",2247,"",24882
2010-10-13 14:45:00,2010,10,"",1012,,,760,125,"",2501,,26135
2010-10-13 15:00:00,2010,10,"",231,873,"",429,175.2,"",2430,,25445
2010-10-13 15:15:00,2010,10,"",905,786,,249,120.8,"",1228,,29920
2010-10-13 15:30:00,2010,10,"",442,,,992,196,"",578,"",26620
2010-10-13 15:45:00,2010,10,666,2181,,,878,162.8,"",2411,,29215
2010-10-13 16:00:00,2010,10,"",2169,,,924,136.5,"",1187,,25595
2010-10-13 16:15:00,2010,10,"",2924,846,,533,137.9,582,1244,,21739
2010-10-13 16:30:00,2010,10,"",1152,108,"",580,113.7,"",2056,,23646
2010-10-13 16:45:00,2010,10,"",1523,888,"",963,135.7,969,591,400,20834
2010-10-13 17:00:00,2010,10,"",2503,978,"",869,115.8,"",2290,"",25216
2010-10-13 17:15:00,2010,10,"",1561,,"",345,115.6,450,251,,20086
2010-10-13 17:30:00,2010,10,960,261,,498,563,137.8,"",2897,830,27819
2010-10-13 17:45:00,2010,10,"",690,942,360,388,154,921,2127,"",24509
2010-10-13 18:00:00,2010,10,"",1537,954,"",550,176.4,"",252,"",29631
2010-10-13 18:15:00,2010,10,"",611,207,,464,183,"",2932,,29013
2010-10-13 18:30:00,2010,10,"",233,,,496,124.8,"",2460,,28711
2010-10-13 18:45:00,2010,10,"",647,,"",586,176,"",2934,,29094
2010-10-13 19:00:00,2010,10,"",711,927,"",907,148.9,"",277,"",23670
2010-10-13 19:15:00,2010,10,"",1658,,,636,196.5,834,911,"",26311
2010-10-13 19:30:00,2010,10,762,288,303,486,582,160.3,"",636,,24617
2010-10-13 19:45:00,2010,10,"",1513,,,200,141.3,897,1726,"",24794
2010-10-13 20:00:00,2010,10,"",934,,"",190,162.9,573,1203,,25658
2010-10-13 20:15:00,2010,10,"",2786,,,572,183.5,"",887,360,26307
2010-10-13 20:30:00,2010,10,"",694,,,407,141.4,789,2393,,21469
2010-10-13 20:45:00,2010,10,"",596,,576,572,124.3,"",2634,,29491
2010-10-13 21:00:00,2010,10,"",1239,513,,923,140.5,"",2439,"",26334
2010-10-13 21:15:00,2010,10,720,571,537,"",370,159.7,"",2432,"",27603
2010-10-13 21:30:00,2010,10,"",2310,,,455,186.5,444,2669,,23508
2010-10-13 21:45:00,2010,10,"",830,606,"",885,196.8,"",2847,"",25836
2010-10-13 22:00:00,2010,10,"",1603,,"",522,168,"",892,"",22645
2010-10-13 22:15:00,2010,10,"",651,,"",308,188.3,567,2012,,25823
2010-10-13 22:30:00,2010,10,"",1935,549,"",694,145.3,837,965,,28831
2010-10-13 22:45:00,2010,10,"",2674,,720,223,106.1,"",132,440,20564
2010-10-13 23:00:00,2010,10,"",1377,,"",413,142.6,"",1676,"",26250
2010-10-13 23:15:00,2010,10,"",1093,,,516,171.8,"",520,"",23064
2010-10-13 23:30:00,2010,10,912,1985,225,786,912,106.1,"",1785,,26573
2010-10-13 23:45:00,2010,10,402,919,,"",359,121.2,"",2633,"",28868
2010-10-14 00:00:00,2010,10,"",2708,306,,206,106,"",305,,26056
2010-10-14 00:15:00,2010,10,"",1402,,"",132,121.5,"",368,"",22391
2010-10-14 00:30:00,2010,10,"",2832,,,668,183.9,804,1400,130,22462
2010-10-14 00:45:00,2010,10,"",379,303,"",151,124.2,"",742,,26332
2010-10-14 01:00:00,2010,10,"",1092,,"",556,106.3,168,2807,"",20875
2010-10-14 01:15:00,2010,10,"",990,,"",784,153.2,"",986,,26448
2010-10-14 01:30:00,2010,10,"",719,801,582,215,187.6,"",130,"",22565
2010-10-14 01:45:00,2010,10,102,2134,699,,339,130.9,168,808,"",21559
2010-10-14 02:00:00,2010,10,"",598,876,,445,195.4,"",2321,,23430
2010-10-14 02:15:00,2010,10,"",1596,,"",706,121.4,"",2008,"",28759
2010-10-14 02:30:00,2010,10,"",245,837,,474,165,621,1975,,24381
2010-10-14 02:45:00,2010,10,"",1438,,"",454,199.1,462,2724,,26874
2010-10-14 03:00:00,2010,10,96,2981,150,,936,193.9,"",2352,,27658
2010-10-14 03:15:00,2010,10,"",2504,,,651,180.4,"",1661,780,26293
2010-10-14 03:30:00,2010,10,"",1915,,"",132,112.3,"",2597,,20141
2010-10-14 03:45:00,2010,10,"",2346,,,833,103,"",1827,,26732
2010-10-14 04:00:00,2010,10,"",2948,,"",787,185.7,"",2717,,23669
2010-10-14 04:15:00,2010,10,"",2668,,,136,124,"",279,"",21316
2010-10-14 04:30:00,2010,10,"",105,,"",974,154.1,219,2718,,27560
2010-10-14 04:45:00,2010,10,"",1905,,,737,143.4,171,2803,720,28247
2010-10-14 05:00:00,2010,10,"",1540,855,"",586,191.2,594,2688,,23965
2010-10-14 05:15:00,2010,10,"",2924,,,535,198.8,870,543,110,29110
2010-10-14 05:30:00,2010,10,"",1790,798,"",603,173.1,999,2999,,26391
2010-10-14 05:45:00,2010,10,"",2235,,,293,149.6,"",951,"",24062
2010-10-14 06:00:00,2010,10,"",519,621,132,292,161.6,"",161,,21531
2010-10-14 06:15:00,2010,10,"",2894,,"",488,169.4,"",1442,,26694
2010-10-14 06:30:00,2010,10,"",2215,,,474,181.3,"",2524,,24559
2010-10-14 06:45:00,2010,10,"",1271,,348,990,185.7,222,1286,,21789
2010-10-14 07:00:00,2010,10,"",983,,,566,122.6,"",1308,,24577
2010-10-14 07:15:00,2010,10,"",2787,438,,106,143.8,849,2909,"",29574
2010-10-14 07:30:00,2010,10,"",218,747,,107,162.3,"",2323,"",20260
2010-10-14 07:45:00,2010,10,"",964,,"",724,192.3,"",2454,,21257
2010-10-14 08:00:00,2010,10,"",1755,276,,840,151.8,"",2050,,24337
2010-10-14 08:15:00,2010,10,"",2416,,"",325,109.1,"",2020,"",27250
2010-10-14 08:30:00,2010,10,"",165,993,,363,168.3,"",2663,,28424
2010-10-14 08:45:00,2010,10,"",1385,630,"",174,194.6,"",2069,"",23176
2010-10-14 09:00:00,2010,10,"",2950,660,,894,135.6,"",948,"",22072
2010-10-14 09:15:00,2010,10,90,331,,540,719,117,555,2404,,22726
2010-10-14 09:30:00,2010,10,"",160,759,"",297,121.2,"",871,,28233
2010-10-14 09:45:00,2010,10,"",2695,423,678,674,127.8,"",2990,,28571
2010-10-14 10:00:00,2010,10,"",529,,444,983,185.6,819,2614,,29500
2010-10-14 10:15:00,2010,10,"",825,,"",580,106.4,"",1541,,28644
2010-10-14 10:30:00,2010,10,288,1866,,,354,131.9,"",2575,,28300
2010-10-14 10:45:00,2010,10,"",405,,,515,103.7,"",1590,"",22768
2010-10-14 11:00:00,2010,10,"",961,,"",208,192.9,"",1130,"",23157
2010-10-14 11:15:00,2010,10,"",1709,894,,262,196.6,666,323,"",23872
2010-10-14 11:30:00,2010,10,"",674,,594,694,101.1,453,2071,710,21812
2010-10-14 11:45:00,2010,10,"",268,,"",937,168.6,"",2995,,27458
2010-10-14 12:00:00,2010,10,"",2569,129,,790,130.3,"",558,"",29142
2010-10-14 12:15:00,2010,10,"",2516,,,161,190.4,507,2472,,22875
2010-10-14 12:30:00,2010,10,"",2793,735,,658,167.6,"",388,,20555
2010-10-14 12:45:00,2010,10,"",812,,810,139,134.9,"",1662,,21412
2010-10-14 13:00:00,2010,10,"",1249,,"",150,109.6,267,294,"",24954
2010-10-14 13:15:00,2010,10,"",1457,849,"",160,102.8,"",1248,,25126
2010-10-14 13:30:00,2010,10,156,1343,,252,449,135.6,363,2759,,22648
2010-10-14 13:45:00,2010,10,"",2604,,,985,170.8,"",1576,"",28791
2010-10-14 14:00:00,2010,10,594,2786,387,786,866,150.1,351,586,"",26621
2010-10-14 14:15:00,2010,10,"",209,903,"",972,175.4,753,1756,"",25257
2010-10-14 14:30:00,2010,10,"",2340,,,453,102.6,762,1854,,28376
2010-10-14 14:45:00,2010,10,330,2404,,"",798,151.3,"",2949,,28329
2010-10-14 15:00:00,2010,10,"",2175,,,457,154.5,"",2374,300,25268
2010-10-14 15:15:00,2010,10,"",490,606,"",847,199.3,"",1072,,23636
2010-10-14 15:30:00,2010,10,"",2708,,"",827,184.8,141,1170,830,26732
2010-10-14 15:45:00,2010,10,"",1968,,,170,115,921,1084,"",26252
2010-10-14 16:00:00,2010,10,"",2831,,,912,121,"",2595,"",27284
2010-10-14 16:15:00,2010,10,"",2581,,"",482,167.6,"",681,,26609
2010-10-14 16:30:00,2010,10,"",1124,,"",431,167.2,"",2961,310,26348
2010-10-14 16:45:00,2010,10,"",2824,261,,915,122,"",2192,"",20325
2010-10-14 17:00:00,2010,10,"",169,330,114,538,104.2,"",463,"",20648
2010-10-14 17:15:00,2010,10,"",674,,"",479,134.4,459,621,,24360
2010-10-14 17:30:00,2010,10,"",2857,,,210,108.5,141,2074,,23128
2010-10-14 17:45:00,2010,10,"",2021,,"",265,150.3,"",2377,,26749
2010-10-14 18:00:00,2010,10,"",2850,,768,114,166.3,519,1748,,26628
2010-10-14 18:15:00,2010,10,144,1796,480,390,450,138.1,"",368,"",21828
2010-10-14 18:30:00,2010,10,"",1101,,,312,101.9,465,912,,24205
2010-10-14 18:45:00,2010,10,690,898,,,377,137.2,"",2609,,25692
2010-10-14 19:00:00,2010,10,600,2588,543,"",732,199.5,"",2385,,22202
2010-10-14 19:15:00,2010,10,"",585,,,130,187.6,"",2968,,27520
2010-10-14 19:30:00,2010,10,"",1328,150,108,376,120.4,"",2068,,25908
2010-10-14 19:45:00,2010,10,"",793,,,338,111.1,"",2275,850,29038
2010-10-14 20:00:00,2010,10,"",1253,,,551,143.4,"",2600,,20191
2010-10-14 20:15:00,2010,10,"",2199,276,408,386,143.5,"",2882,,26641
2010-10-14 20:30:00,2010,10,"",1029,,,383,190.1,747,1781,,28011
2010-10-14 20:45:00,2010,10,"",1603,,,771,132.4,"",1839,,23132
2010-10-14 21:00:00,2010,10,"",2174,,,104,145.2,"",2489,"",27270
2010-10-14 21:15:00,2010,10,"",1033,,"",831,116.3,"",1639,"",20369
2010-10-14 21:30:00,2010,10,"",858,,,511,101.5,"",1567,"",28549
2010-10-14 21:45:00,2010,10,"",660,,,505,113.5,"",1891,"",21012
2010-10-14 22:00:00,2010,10,654,2058,,,266,185.2,"",1673,"",28890
2010-10-14 22:15:00,2010,10,"",1001,495,,600,127.1,"",1533,,29603
2010-10-14 22:30:00,2010,10,"",1602,,"",772,102.2,"",1950,630,23036
2010-10-14 22:45:00,2010,10,"",745,384,966,317,180.5,405,2715,,25904
2010-10-14 23:00:00,2010,10,"",1342,492,,744,171,"",924,,22081
2010-10-14 23:15:00,2010,10,"",1091,996,624,582,146.1,"",2275,"",25308
2010-10-14 23:30:00,2010,10,"",1550,,,442,129.7,"",1524,,26959
2010-10-14 23:45:00,2010,10,"",1347,,"",552,110.9,"",341,"",21625
2010-10-15 00:00:00,2010,10,"",996,,"",694,162.1,186,1574,,24098
2010-10-15 00:15:00,2010,10,"",2997,,,735,137.3,348,836,290,24180
2010-10-15 00:30:00,2010,10,"",2767,,,578,170.2,501,1889,"",24974
2010-10-15 00:45:00,2010,10,"",1313,,,792,104.1,765,2715,"",29253
2010-10-15 01:00:00,2010,10,"",2772,,"",470,142.9,"",1386,620,29088
2010-10-15 01:15:00,2010,10,"",2566,,,282,126.8,279,1642,"",27062
2010-10-15 01:30:00,2010,10,"",553,624,"",787,120.3,"",412,790,22131
2010-10-15 01:45:00,2010,10,"",1896,765,,890,186.9,"",2706,,22724
2010-10-15 02:00:00,2010,10,"",996,,"",351,198.1,"",2324,,29993
2010-10-15 02:15:00,2010,10,"",508,,,757,153.5,"",1336,440,25199
2010-10-15 02:30:00,2010,10,"",245,,,156,180.9,"",234,,21815
2010-10-15 02:45:00,2010,10,"",1235,,"",948,156.4,"",978,"",23754
2010-10-15 03:00:00,2010,10,"",2426,696,"",931,176.4,"",2606,,25257
2010-10-15 03:15:00,2010,10,"",1865,,,178,194.2,"",2179,,29585
2010-10-15 03:30:00,2010,10,"",1174,,,194,189.8,"",418,"",27500
2010-10-15 03:45:00,2010,10,"",2035,,"",595,141.8,111,440,"",29400
2010-10-15 04:00:00,2010,10,"",2541,288,"",782,193.9,"",1198,,25582
2010-10-15 04:15:00,2010,10,"",1728,,"",757,150,"",1741,"",29815
2010-10-15 04:30:00,2010,10,"",2585,,,871,148.6,"",2517,"",20791
2010-10-15 04:45:00,2010,10,"",1071,729,"",844,101,"",1425,,22711
2010-10-15 05:00:00,2010,10,"",1092,,,249,112.1,"",424,"",27546
2010-10-15 05:15:00,2010,10,"",2334,966,162,923,195.6,"",672,390,23457
2010-10-15 05:30:00,2010,10,132,521,,,318,138.4,"",1855,"",21328
2010-10-15 05:45:00,2010,10,"",2216,,,708,173,"",2118,,23152
2010-10-15 06:00:00,2010,10,"",503,,"",502,105.7,666,2266,,23961
2010-10-15 06:15:00,2010,10,"",1856,840,,669,139.9,"",1844,,23389
2010-10-15 06:30:00,2010,10,"",259,,,571,110.4,"",1683,"",27106
2010-10-15 06:45:00,2010,10,294,2036,,,691,148.4,"",900,"",23285
2010-10-15 07:00:00,2010,10,54,2905,324,,319,169.3,"",2924,"",28116
2010-10-15 07:15:00,2010,10,"",2041,303,,952,118,594,1176,,25585
2010-10-15 07:30:00,2010,10,60,2554,927,,197,127,"",1900,,23445
2010-10-15 07:45:00,2010,10,"",1847,,,149,190.3,"",240,,21185
2010-10-15 08:00:00,2010,10,"",2316,,"",278,178.6,"",146,"",23290
2010-10-15 08:15:00,2010,10,"",2560,,,814,193,"",1492,,29150
2010-10-15 08:30:00,2010,10,"",2822,,"",362,163.6,471,2217,,22373
2010-10-15 08:45:00,2010,10,"",2401,486,"",283,176.1,432,2784,"",21348
2010-10-15 09:00:00,2010,10,"",838,,,800,168.9,"",673,,25374
2010-10-15 09:15:00,2010,10,"",2231,,"",711,140.1,"",1787,,20385
2010-10-15 09:30:00,2010,10,"",2531,,618,240,145.5,"",384,,20443
2010-10-15 09:45:00,2010,10,"",1719,,"",539,189.7,"",185,"",21592
2010-10-15 10:00:00,2010,10,"",711,,"",621,117.8,"",1745,,23222
