Zeit,Jahr,Monat,Tag,HR,K,A1,A2,A3,A4,A5,A6,A7,MW_J
2019-12-19T04:45:00Z,2019,12,19,,998,,680,,754.2,528,902,831,
2019-12-19T05:00:00Z,2019,12,19,180,638,,,168,122.8,974,338,433,""
2019-12-19T05:15:00Z,2019,12,19,,776,,556,,624.8,436,615,214,
2019-12-19T05:30:00Z,2019,12,19,,589,,,,811,900,545,936,
2019-12-19T05:45:00Z,2019,12,19,,3,,484,,259.8,979,163,475,
2019-12-19T06:00:00Z,2019,12,19,,83,,,426,775.1,145,829,256,""
2019-12-19T06:15:00Z,2019,12,19,,289,,,,133.9,699,471,215,
2019-12-19T06:30:00Z,2019,12,19,,232,,,,640,236,826,817,
2019-12-19T06:45:00Z,2019,12,19,546,540,,,,512.3,220,684,519,
2019-12-19T07:00:00Z,2019,12,19,,666,930,,"",162.5,205,324,732,
2019-12-19T07:15:00Z,2019,12,19,192,428,,,,864.3,102,449,511,
2019-12-19T07:30:00Z,2019,12,19,,162,,,,273.2,644,313,299,
2019-12-19T07:45:00Z,2019,12,19,,557,,,,209.9,331,287,775,
2019-12-19T08:00:00Z,2019,12,19,,935,,,,540.6,909,700,801,16398
2019-12-19T08:15:00Z,2019,12,19,,421,,,,700.7,772,846,865,
2019-12-19T08:30:00Z,2019,12,19,,150,220,,"",738.9,392,986,754,
2019-12-19T08:45:00Z,2019,12,19,,211,130,,102,939.5,465,924,332,""
2019-12-19T09:00:00Z,2019,12,19,,835,,,"",736.4,102,623,110,
2019-12-19T09:15:00Z,2019,12,19,588,642,400,,"",837.3,141,759,177,
2019-12-19T09:30:00Z,2019,12,19,,486,,,,252,940,350,292,
2019-12-19T09:45:00Z,2019,12,19,516,8,,,"",262.6,855,988,592,
2019-12-19T10:00:00Z,2019,12,19,108,463,,,,957.6,265,415,967,""
2019-12-19T10:15:00Z,2019,12,19,360,558,355,148,,635.4,939,448,476,11394
2019-12-19T10:30:00Z,2019,12,19,,972,,,588,147.9,923,217,376,12354
2019-12-19T10:45:00Z,2019,12,19,,579,,,,772,146,590,536,
2019-12-19T11:00:00Z,2019,12,19,,638,,,,614.2,649,597,429,
2019-12-19T11:15:00Z,2019,12,19,,530,,,510,580.8,934,934,359,
2019-12-19T11:30:00Z,2019,12,19,,834,825,120,,920.6,565,567,395,
2019-12-19T11:45:00Z,2019,12,19,"",522,665,,,979.2,284,726,666,
2019-12-19T12:00:00Z,2019,12,19,,517,,,,494.1,694,842,338,""
2019-12-19T12:15:00Z,2019,12,19,"",311,,712,240,398.3,318,807,459,13638
2019-12-19T12:30:00Z,2019,12,19,282,722,,,,112.9,806,692,315,
2019-12-19T12:45:00Z,2019,12,19,,714,425,,,480.2,841,907,273,""
2019-12-19T13:00:00Z,2019,12,19,648,334,,848,,730.4,855,921,489,""
2019-12-19T13:15:00Z,2019,12,19,330,374,,,,261.5,772,277,441,""
2019-12-19T13:30:00Z,2019,12,19,,418,,,"",635.6,486,211,192,""
2019-12-19T13:45:00Z,2019,12,19,,56,,300,,162.3,147,412,980,10086
2019-12-19T14:00:00Z,2019,12,19,,583,,,,385,359,986,417,12972
2019-12-19T14:15:00Z,2019,12,19,,689,,,"",204.8,689,728,421,
2019-12-19T14:30:00Z,2019,12,19,,644,,856,"",663.5,464,564,917,12330
2019-12-19T14:45:00Z,2019,12,19,,671,,,,894.3,296,900,785,
2019-12-19T15:00:00Z,2019,12,19,,420,,,"",878,465,575,442,
2019-12-19T15:15:00Z,2019,12,19,978,589,345,912,,310.9,299,461,626,
2019-12-19T15:30:00Z,2019,12,19,,967,325,,,115.8,505,953,871,""
2019-12-19T15:45:00Z,2019,12,19,,398,,,,981.1,777,516,460,""
2019-12-19T16:00:00Z,2019,12,19,,732,865,776,,376.4,834,580,739,19926
2019-12-19T16:15:00Z,2019,12,19,,21,,,"",872.3,914,788,714,
2019-12-19T16:30:00Z,2019,12,19,,910,,,,214.6,192,201,783,
2019-12-19T16:45:00Z,2019,12,19,,214,305,,,364.7,129,841,950,
2019-12-19T17:00:00Z,2019,12,19,"",934,,324,984,515.9,544,896,680,
2019-12-19T17:15:00Z,2019,12,19,,297,,,,914.8,913,260,750,
2019-12-19T17:30:00Z,2019,12,19,"",703,,,,552.1,548,833,152,
2019-12-19T17:45:00Z,2019,12,19,"",97,,,"",129.4,518,713,865,""
2019-12-19T18:00:00Z,2019,12,19,414,179,700,,,871,950,830,639,
2019-12-19T18:15:00Z,2019,12,19,"",68,,,,114.5,300,525,923,
2019-12-19T18:30:00Z,2019,12,19,,326,340,856,,942.8,744,223,395,
2019-12-19T18:45:00Z,2019,12,19,666,363,,,648,404.7,635,416,831,""
2019-12-19T19:00:00Z,2019,12,19,"",777,710,804,102,437.3,805,941,905,
2019-12-19T19:15:00Z,2019,12,19,546,749,,,,446.7,511,695,393,
2019-12-19T19:30:00Z,2019,12,19,846,724,,,,714.3,738,255,476,
2019-12-19T19:45:00Z,2019,12,19,"",345,265,,,319.2,456,784,474,""
2019-12-19T20:00:00Z,2019,12,19,318,288,490,,,155.6,487,150,177,
2019-12-19T20:15:00Z,2019,12,19,"",727,,408,,546.8,759,283,530,""
2019-12-19T20:30:00Z,2019,12,19,,189,,,"",967.7,312,170,481,
2019-12-19T20:45:00Z,2019,12,19,,374,,,"",830.8,176,946,604,
2019-12-19T21:00:00Z,2019,12,19,"",276,325,,,196.4,327,173,954,""
2019-12-19T21:15:00Z,2019,12,19,,231,,,,362.9,595,868,573,
2019-12-19T21:30:00Z,2019,12,19,,893,,,"",706.8,939,900,979,
2019-12-19T21:45:00Z,2019,12,19,,598,,840,,219.4,759,879,824,
2019-12-19T22:00:00Z,2019,12,19,"",469,,,,764.2,161,317,410,
2019-12-19T22:15:00Z,2019,12,19,"",113,,,648,857.8,320,319,170,
2019-12-19T22:30:00Z,2019,12,19,180,580,,,,375.3,640,448,258,""
2019-12-19T22:45:00Z,2019,12,19,"",498,,,,617,791,538,694,
2019-12-19T23:00:00Z,2019,12,19,,72,,272,648,123.8,501,734,801,
2019-12-19T23:15:00Z,2019,12,19,,687,850,,,803.8,243,315,616,""
2019-12-19T23:30:00Z,2019,12,19,108,63,,,978,174.3,927,583,532,
2019-12-19T23:45:00Z,2019,12,19,,590,,,,154.7,610,727,458,16242
2019-12-20T00:00:00Z,2019,12,20,,697,,,,883.7,523,443,231,
2019-12-20T00:15:00Z,2019,12,20,"",829,,,,522.7,507,654,313,
2019-12-20T00:30:00Z,2019,12,20,,12,,,834,909.5,475,141,139,
2019-12-20T00:45:00Z,2019,12,20,,871,,,672,399.3,253,448,866,
2019-12-20T01:00:00Z,2019,12,20,,678,,,,309.4,267,175,933,""
2019-12-20T01:15:00Z,2019,12,20,,704,120,,408,417,151,429,953,
2019-12-20T01:30:00Z,2019,12,20,,460,,,,759,526,195,684,""
2019-12-20T01:45:00Z,2019,12,20,"",731,,,,702.7,266,112,397,
2019-12-20T02:00:00Z,2019,12,20,,819,,,,948.5,212,396,241,""
2019-12-20T02:15:00Z,2019,12,20,,419,,,,767.9,409,825,369,
2019-12-20T02:30:00Z,2019,12,20,,872,790,,,340,803,683,746,13278
2019-12-20T02:45:00Z,2019,12,20,,468,,308,"",729.5,726,286,316,
2019-12-20T03:00:00Z,2019,12,20,,812,,,,598.2,246,480,772,
2019-12-20T03:15:00Z,2019,12,20,,825,,,"",871.7,210,397,727,""
2019-12-20T03:30:00Z,2019,12,20,,882,,,"",555,627,870,430,
2019-12-20T03:45:00Z,2019,12,20,"",822,215,592,"",571.3,743,534,930,
2019-12-20T04:00:00Z,2019,12,20,,169,,,,986.3,385,341,844,
2019-12-20T04:15:00Z,2019,12,20,,260,,604,,187.5,606,707,378,
2019-12-20T04:30:00Z,2019,12,20,576,161,,,282,600.8,686,452,697,
2019-12-20T04:45:00Z,2019,12,20,"",276,,604,,543.3,948,783,655,
2019-12-20T05:00:00Z,2019,12,20,"",28,,,474,709.3,900,102,631,16410
2019-12-20T05:15:00Z,2019,12,20,,578,,,252,887.7,497,308,705,""
2019-12-20T05:30:00Z,2019,12,20,,23,,232,,733.5,416,250,827,
2019-12-20T05:45:00Z,2019,12,20,786,770,230,,,247.7,201,526,571,11376
2019-12-20T06:00:00Z,2019,12,20,"",965,,,"",259.8,372,904,301,14520
2019-12-20T06:15:00Z,2019,12,20,"",686,,,"",627,815,182,249,""
2019-12-20T06:30:00Z,2019,12,20,"",596,700,,180,954.5,201,552,702,
2019-12-20T06:45:00Z,2019,12,20,"",985,,,,324.4,445,721,408,
2019-12-20T07:00:00Z,2019,12,20,294,828,,,630,135.7,458,112,875,14976
2019-12-20T07:15:00Z,2019,12,20,"",783,,,"",138.7,301,780,453,13254
2019-12-20T07:30:00Z,2019,12,20,"",297,,268,"",373,877,641,197,13614
2019-12-20T07:45:00Z,2019,12,20,,323,,,"",349.8,660,563,953,12870
2019-12-20T08:00:00Z,2019,12,20,432,242,,180,,651.2,550,132,546,
2019-12-20T08:15:00Z,2019,12,20,"",710,,384,"",870.4,842,228,570,""
2019-12-20T08:30:00Z,2019,12,20,,685,240,828,,232.4,715,480,299,""
2019-12-20T08:45:00Z,2019,12,20,,75,,,576,382.8,871,296,372,""
2019-12-20T09:00:00Z,2019,12,20,"",451,,,,471.8,212,867,549,""
2019-12-20T09:15:00Z,2019,12,20,"",311,,732,,302.7,967,412,539,14574
2019-12-20T09:30:00Z,2019,12,20,,653,,,,509.6,548,995,620,""
2019-12-20T09:45:00Z,2019,12,20,"",948,,,,235.8,593,443,147,
2019-12-20T10:00:00Z,2019,12,20,"",169,305,,"",664.5,967,574,352,
2019-12-20T10:15:00Z,2019,12,20,"",141,,,,226.6,383,888,984,
2019-12-20T10:30:00Z,2019,12,20,"",426,,,,988.2,338,620,921,""
2019-12-20T10:45:00Z,2019,12,20,,392,,,,252.8,315,523,848,""
2019-12-20T11:00:00Z,2019,12,20,900,443,,,"",793,932,783,658,
2019-12-20T11:15:00Z,2019,12,20,492,589,,,,422.2,169,441,988,
2019-12-20T11:30:00Z,2019,12,20,,728,,,,275.7,816,279,166,
2019-12-20T11:45:00Z,2019,12,20,456,47,,,,394.6,592,224,127,
2019-12-20T12:00:00Z,2019,12,20,,37,,,846,531.3,131,664,755,""
2019-12-20T12:15:00Z,2019,12,20,,201,,,,354.7,814,526,861,
2019-12-20T12:30:00Z,2019,12,20,,23,900,,294,401.6,224,269,977,12258
2019-12-20T12:45:00Z,2019,12,20,"",993,,,,464,232,510,493,14832
2019-12-20T13:00:00Z,2019,12,20,,186,760,,,129,846,608,439,
2019-12-20T13:15:00Z,2019,12,20,,465,375,,,270.1,825,483,233,""
2019-12-20T13:30:00Z,2019,12,20,,433,625,416,,620.4,395,281,743,12516
2019-12-20T13:45:00Z,2019,12,20,,669,,,858,186.3,502,929,183,""
2019-12-20T14:00:00Z,2019,12,20,"",240,,,,610.4,193,356,242,15438
2019-12-20T14:15:00Z,2019,12,20,"",778,,,360,120.1,819,196,792,
2019-12-20T14:30:00Z,2019,12,20,,728,,,,952.4,515,561,770,
2019-12-20T14:45:00Z,2019,12,20,,439,,,,118.8,594,369,763,
2019-12-20T15:00:00Z,2019,12,20,"",88,,,,968.2,313,316,501,""
2019-12-20T15:15:00Z,2019,12,20,,681,,,,681.2,386,104,977,
2019-12-20T15:30:00Z,2019,12,20,,120,,,"",617.4,201,635,588,
2019-12-20T15:45:00Z,2019,12,20,"",795,805,,,489.9,270,748,109,
2019-12-20T16:00:00Z,2019,12,20,"",866,,924,,152,919,624,887,""
2019-12-20T16:15:00Z,2019,12,20,"",538,,,,337.1,479,416,881,
2019-12-20T16:30:00Z,2019,12,20,"",279,,,"",888.8,448,694,711,
2019-12-20T16:45:00Z,2019,12,20,"",216,,,"",856.1,386,567,753,""
2019-12-20T17:00:00Z,2019,12,20,,402,415,396,948,981.4,731,486,194,
2019-12-20T17:15:00Z,2019,12,20,"",792,655,,,661,474,110,948,
2019-12-20T17:30:00Z,2019,12,20,"",156,,120,,893.4,290,288,378,
2019-12-20T17:45:00Z,2019,12,20,,755,,,,598.5,256,572,427,""
2019-12-20T18:00:00Z,2019,12,20,,340,300,,696,335.6,995,609,421,
2019-12-20T18:15:00Z,2019,12,20,"",225,,,,568.5,352,429,732,
2019-12-20T18:30:00Z,2019,12,20,,989,640,,"",720.3,553,914,919,
2019-12-20T18:45:00Z,2019,12,20,"",345,,416,,291.6,204,645,153,19896
2019-12-20T19:00:00Z,2019,12,20,,448,,,,212.2,840,313,911,
2019-12-20T19:15:00Z,2019,12,20,618,525,,,,306.6,332,392,267,
2019-12-20T19:30:00Z,2019,12,20,630,365,,148,,657.8,535,594,516,
2019-12-20T19:45:00Z,2019,12,20,,13,,,,464.5,845,783,633,
2019-12-20T20:00:00Z,2019,12,20,,672,,,,174,266,788,929,""
2019-12-20T20:15:00Z,2019,12,20,"",599,,920,,692.2,896,595,270,
2019-12-20T20:30:00Z,2019,12,20,,733,,,,420.9,459,956,506,""
2019-12-20T20:45:00Z,2019,12,20,,285,,,,708.3,901,899,622,
2019-12-20T21:00:00Z,2019,12,20,"",548,,,,100.7,579,214,378,
2019-12-20T21:15:00Z,2019,12,20,"",755,,,,425.3,435,422,661,
2019-12-20T21:30:00Z,2019,12,20,,896,,,,370.5,648,219,343,
2019-12-20T21:45:00Z,2019,12,20,702,442,,,978,707.6,404,237,659,
2019-12-20T22:00:00Z,2019,12,20,,679,,,,562.1,255,933,390,
2019-12-20T22:15:00Z,2019,12,20,,338,820,,972,826.3,618,314,322,
2019-12-20T22:30:00Z,2019,12,20,,431,,,,408.5,286,747,213,""
2019-12-20T22:45:00Z,2019,12,20,"",1000,,,,877.6,784,296,511,13110
2019-12-20T23:00:00Z,2019,12,20,,344,,,,257.9,725,493,563,
2019-12-20T23:15:00Z,2019,12,20,"",64,545,,138,744.5,966,971,571,""
2019-12-20T23:30:00Z,2019,12,20,894,379,,968,,663.4,104,617,126,
2019-12-20T23:45:00Z,2019,12,20,,681,770,,,993.7,377,883,744,10716
2019-12-21T00:00:00Z,2019,12,21,,717,,,,324.5,807,219,242,
2019-12-21T00:15:00Z,2019,12,21,"",519,,,"",898.6,269,385,376,
2019-12-21T00:30:00Z,2019,12,21,,500,,,"",533.2,860,282,550,
2019-12-21T00:45:00Z,2019,12,21,330,168,,,264,578.4,471,475,839,18900
2019-12-21T01:00:00Z,2019,12,21,210,542,,,,449.8,313,186,291,
2019-12-21T01:15:00Z,2019,12,21,534,665,,988,,390.4,308,623,812,
2019-12-21T01:30:00Z,2019,12,21,"",190,,,"",292.9,785,837,905,
2019-12-21T01:45:00Z,2019,12,21,,909,,,,629.7,778,465,477,
2019-12-21T02:00:00Z,2019,12,21,,950,,,,384.1,710,211,495,
2019-12-21T02:15:00Z,2019,12,21,,283,,,,919.2,989,223,421,
2019-12-21T02:30:00Z,2019,12,21,,821,,,"",129.2,188,703,373,""
2019-12-21T02:45:00Z,2019,12,21,450,169,,,450,109.5,561,775,213,
2019-12-21T03:00:00Z,2019,12,21,840,88,,100,210,444,789,498,436,""
2019-12-21T03:15:00Z,2019,12,21,"",920,,,618,933,134,715,241,
2019-12-21T03:30:00Z,2019,12,21,,31,,,300,319.2,598,510,365,10296
2019-12-21T03:45:00Z,2019,12,21,,933,,,,441,326,112,607,""
2019-12-21T04:00:00Z,2019,12,21,"",773,,528,,916.9,841,291,132,
2019-12-21T04:15:00Z,2019,12,21,"",232,,,,619.8,944,677,352,15210
2019-12-21T04:30:00Z,2019,12,21,624,546,,,"",610.6,581,245,520,
2019-12-21T04:45:00Z,2019,12,21,"",263,235,,,792.5,259,457,100,
2019-12-21T05:00:00Z,2019,12,21,"",434,,,,141.6,223,860,364,
2019-12-21T05:15:00Z,2019,12,21,,578,,,,969.9,589,145,952,""
2019-12-21T05:30:00Z,2019,12,21,852,251,,,,988.5,194,516,968,
2019-12-21T05:45:00Z,2019,12,21,,250,,,,497.9,566,731,908,
2019-12-21T06:00:00Z,2019,12,21,,686,135,,"",203.6,835,521,541,
2019-12-21T06:15:00Z,2019,12,21,,863,,,,264.5,890,387,472,11376
2019-12-21T06:30:00Z,2019,12,21,,386,,,,758.6,943,479,766,
2019-12-21T06:45:00Z,2019,12,21,"",358,790,,,411.9,877,692,310,
2019-12-21T07:00:00Z,2019,12,21,,825,,148,,237.3,636,562,528,15576
2019-12-21T07:15:00Z,2019,12,21,330,7,,896,"",629.6,220,233,912,""
2019-12-21T07:30:00Z,2019,12,21,,469,,,174,174.4,230,273,173,
2019-12-21T07:45:00Z,2019,12,21,,898,,,,359.4,337,912,356,
2019-12-21T08:00:00Z,2019,12,21,,180,,,,874.1,860,430,285,""
2019-12-21T08:15:00Z,2019,12,21,,492,,544,"",249.1,985,560,463,""
2019-12-21T08:30:00Z,2019,12,21,,235,,,,596.5,899,627,840,
2019-12-21T08:45:00Z,2019,12,21,"",505,,,,326.5,779,599,577,
2019-12-21T09:00:00Z,2019,12,21,594,158,225,,,985.3,879,449,176,""
2019-12-21T09:15:00Z,2019,12,21,,138,,,,750,794,980,440,
2019-12-21T09:30:00Z,2019,12,21,"",545,,,"",395.5,238,291,738,
2019-12-21T09:45:00Z,2019,12,21,"",94,,,,154.5,117,304,304,""
2019-12-21T10:00:00Z,2019,12,21,,558,590,,,286.2,319,190,739,
2019-12-21T10:15:00Z,2019,12,21,"",44,,,,673,361,549,964,
2019-12-21T10:30:00Z,2019,12,21,"",855,185,,,918,194,194,483,""
2019-12-21T10:45:00Z,2019,12,21,"",886,,,"",507.8,388,704,229,
2019-12-21T11:00:00Z,2019,12,21,"",287,,,,747.5,984,485,335,
2019-12-21T11:15:00Z,2019,12,21,"",721,,,,123.9,406,854,768,
2019-12-21T11:30:00Z,2019,12,21,"",123,,,,858.7,283,759,904,
2019-12-21T11:45:00Z,2019,12,21,,803,,,,743.7,517,872,426,
2019-12-21T12:00:00Z,2019,12,21,"",951,,,"",709.2,835,305,590,""
2019-12-21T12:15:00Z,2019,12,21,"",647,660,,,352.4,462,233,785,
2019-12-21T12:30:00Z,2019,12,21,96,314,,232,,324,536,100,394,15972
2019-12-21T12:45:00Z,2019,12,21,,502,705,,"",979.7,861,791,528,
2019-12-21T13:00:00Z,2019,12,21,348,870,,,,492.3,111,217,647,
2019-12-21T13:15:00Z,2019,12,21,"",557,,464,,889.6,631,527,807,""
2019-12-21T13:30:00Z,2019,12,21,,211,,308,"",394.5,957,349,372,
2019-12-21T13:45:00Z,2019,12,21,,32,,,"",559.3,476,796,229,
2019-12-21T14:00:00Z,2019,12,21,,578,,,,351.2,145,698,438,
2019-12-21T14:15:00Z,2019,12,21,"",864,,,,419.5,528,823,523,17616
2019-12-21T14:30:00Z,2019,12,21,,124,,,,551.3,381,617,890,
2019-12-21T14:45:00Z,2019,12,21,,83,485,,,988.3,893,540,582,11238
2019-12-21T15:00:00Z,2019,12,21,,437,685,,,519.6,504,661,678,
2019-12-21T15:15:00Z,2019,12,21,936,106,,,,678.1,733,529,597,
2019-12-21T15:30:00Z,2019,12,21,942,146,,316,,522,813,947,238,""
2019-12-21T15:45:00Z,2019,12,21,936,43,,964,,326.5,433,395,896,
2019-12-21T16:00:00Z,2019,12,21,"",376,190,,,127.5,795,572,896,
2019-12-21T16:15:00Z,2019,12,21,,261,550,,"",683.8,927,644,199,""
2019-12-21T16:30:00Z,2019,12,21,,514,,,,741.4,808,156,700,""
2019-12-21T16:45:00Z,2019,12,21,,232,,,,117.1,826,155,924,
2019-12-21T17:00:00Z,2019,12,21,216,515,,,,988.9,300,930,421,
2019-12-21T17:15:00Z,2019,12,21,540,565,630,364,,796.9,854,257,722,""
2019-12-21T17:30:00Z,2019,12,21,,121,465,372,,383,178,627,227,
2019-12-21T17:45:00Z,2019,12,21,,563,,260,,806.2,472,106,129,
2019-12-21T18:00:00Z,2019,12,21,"",942,,760,,460.3,393,504,352,16362
2019-12-21T18:15:00Z,2019,12,21,"",159,,680,,570.1,771,133,563,
2019-12-21T18:30:00Z,2019,12,21,"",247,765,,978,326.9,594,745,794,16362
2019-12-21T18:45:00Z,2019,12,21,,275,,144,780,324.8,624,174,377,
2019-12-21T19:00:00Z,2019,12,21,"",112,,,"",264,899,732,881,
2019-12-21T19:15:00Z,2019,12,21,,245,695,,,756.1,273,933,338,
2019-12-21T19:30:00Z,2019,12,21,,65,465,,"",418.6,900,876,988,
2019-12-21T19:45:00Z,2019,12,21,,639,,,,715.5,516,546,696,
2019-12-21T20:00:00Z,2019,12,21,"",364,530,,,297.6,894,794,384,""
2019-12-21T20:15:00Z,2019,12,21,,535,,,,910.9,231,218,447,""
2019-12-21T20:30:00Z,2019,12,21,,777,,,,243.2,754,224,139,""
2019-12-21T20:45:00Z,2019,12,21,864,527,745,,690,756.3,569,134,490,""
2019-12-21T21:00:00Z,2019,12,21,,588,,,,446.8,593,340,857,""
2019-12-21T21:15:00Z,2019,12,21,,185,,,324,475.4,212,365,876,
2019-12-21T21:30:00Z,2019,12,21,,27,,,,235,932,904,217,
2019-12-21T21:45:00Z,2019,12,21,,371,,,,428.2,207,280,161,
2019-12-21T22:00:00Z,2019,12,21,,260,,,,403.2,831,274,855,14190
2019-12-21T22:15:00Z,2019,12,21,,732,,,564,541.4,265,451,820,
2019-12-21T22:30:00Z,2019,12,21,,184,,860,"",293.9,698,1000,697,
2019-12-21T22:45:00Z,2019,12,21,"",246,,,"",473.2,560,287,435,19014
2019-12-21T23:00:00Z,2019,12,21,"",180,980,,,363.5,825,482,717,
2019-12-21T23:15:00Z,2019,12,21,,374,130,,,811,639,283,930,
2019-12-21T23:30:00Z,2019,12,21,,103,,,,146.5,726,453,259,""
2019-12-21T23:45:00Z,2019,12,21,804,447,,,,565.7,198,746,817,""
2019-12-22T00:00:00Z,2019,12,22,"",569,,1000,,853.8,254,842,991,""
2019-12-22T00:15:00Z,2019,12,22,,317,,,,279.6,479,884,440,
2019-12-22T00:30:00Z,2019,12,22,,281,750,,"",906.2,929,333,721,10986
2019-12-22T00:45:00Z,2019,12,22,,691,330,,,129.8,492,535,106,
2019-12-22T01:00:00Z,2019,12,22,402,44,,,,873.4,446,194,890,
2019-12-22T01:15:00Z,2019,12,22,102,818,,,282,938.3,936,163,974,
2019-12-22T01:30:00Z,2019,12,22,96,830,360,,,857.7,679,169,803,""
2019-12-22T01:45:00Z,2019,12,22,,439,630,,738,399.4,881,785,676,18834
2019-12-22T02:00:00Z,2019,12,22,,590,,816,,510.7,887,542,453,
2019-12-22T02:15:00Z,2019,12,22,,628,955,,,778.2,567,589,955,
2019-12-22T02:30:00Z,2019,12,22,"",385,,772,,754,374,301,505,
2019-12-22T02:45:00Z,2019,12,22,,7,,,,225.3,132,114,995,
2019-12-22T03:00:00Z,2019,12,22,"",603,,,,774.1,212,667,756,
2019-12-22T03:15:00Z,2019,12,22,,344,,,"",328.2,405,721,773,
2019-12-22T03:30:00Z,2019,12,22,882,689,,,,457.8,267,855,656,19320
2019-12-22T03:45:00Z,2019,12,22,"",689,,,"",801.5,700,710,583,
2019-12-22T04:00:00Z,2019,12,22,,619,,656,,583.3,749,927,727,""
2019-12-22T04:15:00Z,2019,12,22,,405,,,"",725.7,826,824,133,
2019-12-22T04:30:00Z,2019,12,22,,585,,,"",475.3,565,780,136,
2019-12-22T04:45:00Z,2019,12,22,,78,625,,,344.6,674,316,862,
2019-12-22T05:00:00Z,2019,12,22,"",227,,,,891.7,150,255,917,
2019-12-22T05:15:00Z,2019,12,22,"",746,,,966,872.6,953,347,118,
2019-12-22T05:30:00Z,2019,12,22,"",946,,,,507.7,225,263,429,
2019-12-22T05:45:00Z,2019,12,22,,519,315,,,515.9,514,388,984,
2019-12-22T06:00:00Z,2019,12,22,"",824,,,774,837.7,320,191,367,
2019-12-22T06:15:00Z,2019,12,22,,475,,,,238.2,863,642,832,16902
2019-12-22T06:30:00Z,2019,12,22,,376,,,,569.8,364,776,315,
2019-12-22T06:45:00Z,2019,12,22,276,708,,,"",322.3,903,279,316,
2019-12-22T07:00:00Z,2019,12,22,,867,,,"",583.5,973,667,134,
2019-12-22T07:15:00Z,2019,12,22,,56,,,"",799.4,927,356,502,
2019-12-22T07:30:00Z,2019,12,22,"",965,,,,496.4,282,925,959,""
2019-12-22T07:45:00Z,2019,12,22,,452,,780,"",416.8,851,458,367,15930
2019-12-22T08:00:00Z,2019,12,22,"",654,,,,143.6,701,697,493,
2019-12-22T08:15:00Z,2019,12,22,,261,665,,,829.2,898,109,682,
2019-12-22T08:30:00Z,2019,12,22,"",268,,,,622.2,328,136,995,
2019-12-22T08:45:00Z,2019,12,22,,454,,508,,142.6,905,870,997,
2019-12-22T09:00:00Z,2019,12,22,882,82,,,,349.2,902,334,434,17706
2019-12-22T09:15:00Z,2019,12,22,,998,,,,802.1,279,209,635,16122
2019-12-22T09:30:00Z,2019,12,22,,969,,,,104.2,666,206,106,
2019-12-22T09:45:00Z,2019,12,22,,554,,,,236.1,729,979,178,17322
2019-12-22T10:00:00Z,2019,12,22,"",557,,652,"",942.4,585,975,441,
2019-12-22T10:15:00Z,2019,12,22,"",484,,,,199,224,133,322,
2019-12-22T10:30:00Z,2019,12,22,,177,,972,"",236.6,989,562,463,""
2019-12-22T10:45:00Z,2019,12,22,972,792,920,,,795.4,620,691,872,
2019-12-22T11:00:00Z,2019,12,22,"",518,,,,146.9,975,287,969,
2019-12-22T11:15:00Z,2019,12,22,,530,,596,,453.6,990,813,365,
2019-12-22T11:30:00Z,2019,12,22,"",256,,,852,547.5,906,976,883,""
2019-12-22T11:45:00Z,2019,12,22,,651,,,,536.7,755,548,107,
2019-12-22T12:00:00Z,2019,12,22,,170,,,264,394.9,405,592,475,
2019-12-22T12:15:00Z,2019,12,22,,765,,,,604.1,210,281,455,
2019-12-22T12:30:00Z,2019,12,22,,146,600,,,684.2,404,517,331,""
2019-12-22T12:45:00Z,2019,12,22,,25,,668,"",139.2,549,790,730,
2019-12-22T13:00:00Z,2019,12,22,"",387,,,"",664.9,601,535,519,
2019-12-22T13:15:00Z,2019,12,22,,796,,,654,498.9,852,508,596,
2019-12-22T13:30:00Z,2019,12,22,576,534,,,,854.1,382,491,455,12162
2019-12-22T13:45:00Z,2019,12,22,"",842,,,,444.5,964,283,899,""
2019-12-22T14:00:00Z,2019,12,22,234,129,,,312,145.4,459,333,148,
2019-12-22T14:15:00Z,2019,12,22,,103,,,,519.3,239,842,778,
2019-12-22T14:30:00Z,2019,12,22,"",960,,,,741.8,227,157,549,
2019-12-22T14:45:00Z,2019,12,22,498,656,,,708,393.4,405,563,803,14040
2019-12-22T15:00:00Z,2019,12,22,"",491,105,,,768.4,455,709,490,
2019-12-22T15:15:00Z,2019,12,22,"",709,,,,695.9,592,513,403,
2019-12-22T15:30:00Z,2019,12,22,"",525,,464,"",424,791,296,825,
2019-12-22T15:45:00Z,2019,12,22,,176,,,534,644.2,515,773,736,15114
2019-12-22T16:00:00Z,2019,12,22,"",62,,,,731.2,557,344,999,
2019-12-22T16:15:00Z,2019,12,22,,296,,,,265,455,662,784,
2019-12-22T16:30:00Z,2019,12,22,852,746,,,,645,410,587,887,""
2019-12-22T16:45:00Z,2019,12,22,576,108,,648,,218.9,727,931,198,
2019-12-22T17:00:00Z,2019,12,22,"",602,,,,906.4,439,471,422,18504
2019-12-22T17:15:00Z,2019,12,22,"",26,490,528,,215.7,429,504,208,""
2019-12-22T17:30:00Z,2019,12,22,,413,,,,306.5,429,607,148,
2019-12-22T17:45:00Z,2019,12,22,396,14,,556,,737.3,249,223,221,
2019-12-22T18:00:00Z,2019,12,22,"",525,380,604,,898.3,163,506,390,
2019-12-22T18:15:00Z,2019,12,22,"",361,,,672,826.6,277,449,785,
2019-12-22T18:30:00Z,2019,12,22,156,540,915,,528,330.5,644,476,153,
