Zeit,Jahr,Monat,HR,K,A1,A2,A3,A4,A5,A6,A7,MW_J
2010/11/10 20:30:00,2010,11,942,2794,,,274,198.8,"",2161,"",23565
2010/11/10 20:45:00,2010,11,,907,,,,123.7,,2583,"",26748
2010/11/10 21:00:00,2010,11,,2203,,,582,149.3,,581,"",27692
2010/11/10 21:15:00,2010,11,,2864,,,814,106.6,"",2769,"",25540
2010/11/10 21:30:00,2010,11,812,1699,,,,124,510,2228,"",21780
2010/11/10 21:45:00,2010,11,,2317,,"",,193.8,,1853,"",24693
2010/11/10 22:00:00,2010,11,600,710,,,308,124.6,"",2869,"",27145
2010/11/10 22:15:00,2010,11,,1778,,,660,171,,725,128,26974
2010/11/10 22:30:00,2010,11,,326,,"",810,193.8,,2717,"",24984
2010/11/10 22:45:00,2010,11,,1711,,,250,167.2,"",2753,"",24775
2010/11/10 23:00:00,2010,11,,2135,,,822,152.6,,2271,"",28601
2010/11/10 23:15:00,2010,11,950,2288,,"",,167.9,,1590,"",22890
2010/11/10 23:30:00,2010,11,546,2874,,"",648,198,"",1091,"",25929
2010/11/10 23:45:00,2010,11,320,2802,,474,362,167.8,,484,"",29253
2010/11/11 00:00:00,2010,11,,2171,792,,,121.6,,2060,"",21121
2010/11/11 00:15:00,2010,11,296,578,,,176,170.2,,154,"",22077
2010/11/11 00:30:00,2010,11,364,518,693,,950,185.3,,1440,"",22368
2010/11/11 00:45:00,2010,11,678,2990,,984,810,136.1,,1498,"",28958
2010/11/11 01:00:00,2010,11,8,573,,,,138.6,,1620,"",27716
2010/11/11 01:15:00,2010,11,,894,,,276,181,,2656,"",26717
2010/11/11 01:30:00,2010,11,672,799,,690,,169.2,,764,"",26810
2010/11/11 01:45:00,2010,11,628,1699,,,,158.1,,848,"",26555
2010/11/11 02:00:00,2010,11,376,492,,"",,177.6,,2130,"",21812
2010/11/11 02:15:00,2010,11,,413,,,,163.5,"",832,"",24025
2010/11/11 02:30:00,2010,11,,126,,"",,112.4,,1978,632,24654
2010/11/11 02:45:00,2010,11,354,360,,"",,149.9,405,1187,"",21252
2010/11/11 03:00:00,2010,11,,2690,,612,686,177.6,,618,"",26962
2010/11/11 03:15:00,2010,11,,1112,,"",,116.8,,995,"",25065
2010/11/11 03:30:00,2010,11,574,1712,,,,194.4,,1108,"",21620
2010/11/11 03:45:00,2010,11,,2651,,"",600,112.3,,1605,"",24877
2010/11/11 04:00:00,2010,11,,616,801,,496,127.6,"",1523,"",21540
2010/11/11 04:15:00,2010,11,152,1108,,,,148.3,,1676,"",25341
2010/11/11 04:30:00,2010,11,374,1310,,,,152,,344,208,28133
2010/11/11 04:45:00,2010,11,,2714,,,252,104.9,"",1223,"",23870
2010/11/11 05:00:00,2010,11,,2420,,684,914,156.6,,843,"",26274
2010/11/11 05:15:00,2010,11,504,1408,,,,162.3,"",1318,"",20645
2010/11/11 05:30:00,2010,11,,1580,,"",,122.6,"",2496,"",28126
2010/11/11 05:45:00,2010,11,,596,,"",674,169.4,405,1298,"",26607
2010/11/11 06:00:00,2010,11,,610,,,786,154.1,,2551,"",27302
2010/11/11 06:15:00,2010,11,656,1646,,"",232,118.1,,1135,"",20092
2010/11/11 06:30:00,2010,11,182,1800,,,,155.8,,982,"",26182
2010/11/11 06:45:00,2010,11,688,589,,360,,197.5,,2588,"",26290
2010/11/11 07:00:00,2010,11,,1503,,,376,181.2,,2284,"",21080
2010/11/11 07:15:00,2010,11,690,2705,,,,129.9,"",110,"",26899
2010/11/11 07:30:00,2010,11,980,628,,,974,117.4,345,289,"",20481
2010/11/11 07:45:00,2010,11,,1454,,,,161.7,"",1362,"",29967
2010/11/11 08:00:00,2010,11,,2634,,,,196.1,,1449,"",21225
2010/11/11 08:15:00,2010,11,,973,,,,120.9,,588,"",23745
2010/11/11 08:30:00,2010,11,,202,513,"",360,129.7,,2747,"",22264
2010/11/11 08:45:00,2010,11,,1757,,,,126.1,"",1789,"",25220
2010/11/11 09:00:00,2010,11,108,930,,"",876,119.9,135,177,"",26316
2010/11/11 09:15:00,2010,11,,2557,,,,132,,2499,"",22651
2010/11/11 09:30:00,2010,11,302,2332,,270,984,120.2,"",489,"",21553
2010/11/11 09:45:00,2010,11,,1774,,"",548,175.8,"",423,"",28211
2010/11/11 10:00:00,2010,11,544,2213,,798,,115.8,"",1450,"",28872
2010/11/11 10:15:00,2010,11,338,2640,,,,154.1,,2020,"",21234
2010/11/11 10:30:00,2010,11,274,2943,702,,168,179.1,,1127,"",24132
2010/11/11 10:45:00,2010,11,650,2307,,"",154,173.7,,2610,"",25416
2010/11/11 11:00:00,2010,11,660,1041,,"",762,107.9,,233,"",29558
2010/11/11 11:15:00,2010,11,,2012,,876,376,136,"",2686,"",29045
2010/11/11 11:30:00,2010,11,870,2890,,"",832,107.2,195,1221,"",20373
2010/11/11 11:45:00,2010,11,788,2310,459,,,187,,871,"",26478
2010/11/11 12:00:00,2010,11,,2741,,,898,199.5,,1502,"",21156
2010/11/11 12:15:00,2010,11,,2020,,,,157.9,,2090,"",27150
2010/11/11 12:30:00,2010,11,706,1359,,384,,136.7,,2882,160,24835
2010/11/11 12:45:00,2010,11,456,690,,,,163.3,"",2355,"",22985
2010/11/11 13:00:00,2010,11,450,352,,,,104.2,,2390,"",26769
2010/11/11 13:15:00,2010,11,544,2268,963,,,198.6,,188,456,27015
2010/11/11 13:30:00,2010,11,,468,,"",728,178.8,"",1085,"",21747
2010/11/11 13:45:00,2010,11,,434,,660,504,139.1,"",470,"",20763
2010/11/11 14:00:00,2010,11,,1437,,126,742,181.4,975,1274,"",20000
2010/11/11 14:15:00,2010,11,,333,522,,224,139.4,"",1120,"",24854
2010/11/11 14:30:00,2010,11,,2281,,"",,173.6,,1395,"",22634
2010/11/11 14:45:00,2010,11,,1449,,,,174.7,,512,"",21064
2010/11/11 15:00:00,2010,11,,1618,,804,126,196.6,810,510,976,28934
2010/11/11 15:15:00,2010,11,,1579,,,410,159.5,,1662,704,25153
2010/11/11 15:30:00,2010,11,904,837,,942,998,175.2,"",1721,"",22275
2010/11/11 15:45:00,2010,11,758,808,,"",,105.3,,682,856,20679
2010/11/11 16:00:00,2010,11,828,1285,,,,141.3,,236,"",25416
2010/11/11 16:15:00,2010,11,,803,585,"",,145.8,,2662,"",28919
2010/11/11 16:30:00,2010,11,860,1850,,,720,136.7,,1215,"",20309
2010/11/11 16:45:00,2010,11,242,1351,891,,166,182.3,,2234,808,29461
2010/11/11 17:00:00,2010,11,,2747,,"",948,137.2,915,304,"",23467
2010/11/11 17:15:00,2010,11,718,2833,,,,190.4,,1206,"",22346
2010/11/11 17:30:00,2010,11,,1578,,,718,195.7,870,1040,"",21593
2010/11/11 17:45:00,2010,11,604,690,108,,,136.2,,1490,"",29902
2010/11/11 18:00:00,2010,11,,1219,,,,147.5,,1564,"",22756
2010/11/11 18:15:00,2010,11,176,462,,,,134.7,"",1408,"",26908
2010/11/11 18:30:00,2010,11,70,2938,,,,178.2,,2406,"",23461
2010/11/11 18:45:00,2010,11,904,346,,,,138.3,,1664,"",23523
2010/11/11 19:00:00,2010,11,,1383,,"",,156.7,,1580,"",29889
2010/11/11 19:15:00,2010,11,772,793,,522,,101.3,,1105,"",20810
2010/11/11 19:30:00,2010,11,360,2588,,"",,116.8,"",2512,"",28912
2010/11/11 19:45:00,2010,11,,2541,,,,166.6,"",2067,"",21943
2010/11/11 20:00:00,2010,11,870,1434,,864,,160.7,,1133,"",22877
2010/11/11 20:15:00,2010,11,986,1498,,"",,119.1,570,1955,"",28385
2010/11/11 20:30:00,2010,11,,2296,,,,106.2,,384,"",22805
2010/11/11 20:45:00,2010,11,,2659,,624,,105.4,915,2433,"",24449
2010/11/11 21:00:00,2010,11,794,1348,,"",884,113.5,"",2612,"",21577
2010/11/11 21:15:00,2010,11,,2430,,,,200,,2038,760,21382
2010/11/11 21:30:00,2010,11,812,980,,684,,139.9,,445,"",22458
2010/11/11 21:45:00,2010,11,528,245,540,"",520,103.8,660,2847,"",27724
2010/11/11 22:00:00,2010,11,,2631,639,,,108.2,"",1791,"",20584
2010/11/11 22:15:00,2010,11,,1872,,,,169,"",2948,"",20441
2010/11/11 22:30:00,2010,11,708,1684,495,"",,106.2,,2426,"",26217
2010/11/11 22:45:00,2010,11,,1960,,"",,152.3,,1824,"",28371
2010/11/11 23:00:00,2010,11,,1197,,"",336,122.7,420,1997,"",28752
2010/11/11 23:15:00,2010,11,,764,,,,149.9,,1519,"",20868
2010/11/11 23:30:00,2010,11,500,1779,,,578,106.6,,2042,280,28540
2010/11/11 23:45:00,2010,11,,334,,"",,193.8,,2827,"",21952
2010/11/12 00:00:00,2010,11,,2211,,"",970,114.9,,1989,"",29106
2010/11/12 00:15:00,2010,11,654,1744,,540,662,182.5,,1989,"",21272
2010/11/12 00:30:00,2010,11,,862,,,,134.1,,1508,584,21723
2010/11/12 00:45:00,2010,11,,1606,,"",,153.1,,994,"",21907
2010/11/12 01:00:00,2010,11,,1938,,966,766,116.1,675,2230,"",23680
2010/11/12 01:15:00,2010,11,,1302,,,,101.1,,2340,"",21973
2010/11/12 01:30:00,2010,11,778,1346,,510,,178.2,,1979,"",26628
2010/11/12 01:45:00,2010,11,450,1429,,"",,154.3,,1617,848,25980
2010/11/12 02:00:00,2010,11,434,1048,,474,,183.5,,1828,"",22887
2010/11/12 02:15:00,2010,11,554,1824,,,,124.7,,351,"",22539
2010/11/12 02:30:00,2010,11,,311,837,,,142,"",1992,"",21029
2010/11/12 02:45:00,2010,11,790,505,,,,116.6,,359,"",26960
2010/11/12 03:00:00,2010,11,,2944,,,388,194.2,,2523,"",20462
2010/11/12 03:15:00,2010,11,,2998,,768,,189.7,,1495,"",22243
2010/11/12 03:30:00,2010,11,362,1563,,"",172,173,"",1612,"",25379
2010/11/12 03:45:00,2010,11,134,2299,,540,732,194.1,,2354,"",28734
2010/11/12 04:00:00,2010,11,,2190,,,,166.8,,801,"",26783
2010/11/12 04:15:00,2010,11,,660,,"",538,166.3,975,609,"",27527
2010/11/12 04:30:00,2010,11,608,2833,,,,168.7,,648,448,25396
2010/11/12 04:45:00,2010,11,736,2195,,390,,102.4,"",1418,592,25976
2010/11/12 05:00:00,2010,11,,1220,630,996,390,119.1,"",190,"",20279
2010/11/12 05:15:00,2010,11,,2296,,,,190.9,"",1163,"",24171
2010/11/12 05:30:00,2010,11,110,2921,,"",888,187.3,360,2686,"",25015
2010/11/12 05:45:00,2010,11,628,2421,,,,143.4,"",1224,"",29575
2010/11/12 06:00:00,2010,11,,1599,,,236,137.1,,114,"",26180
2010/11/12 06:15:00,2010,11,476,1410,,,,150.7,,198,"",24784
2010/11/12 06:30:00,2010,11,,1407,,,,106,"",2795,"",21894
2010/11/12 06:45:00,2010,11,934,2004,990,"",204,199.1,,1778,"",25371
2010/11/12 07:00:00,2010,11,,2773,,,574,195.2,915,1203,"",25391
2010/11/12 07:15:00,2010,11,702,1985,,,880,167.2,480,973,"",21373
2010/11/12 07:30:00,2010,11,664,738,,"",896,102.5,,2308,"",27532
2010/11/12 07:45:00,2010,11,,1962,,,,130.1,"",2396,"",29358
2010/11/12 08:00:00,2010,11,,2956,252,324,356,100.2,,2465,"",26697
2010/11/12 08:15:00,2010,11,,918,,,,183.1,,1038,"",20185
2010/11/12 08:30:00,2010,11,848,2290,,,118,115.3,,2983,"",29420
2010/11/12 08:45:00,2010,11,,1978,,"",162,130.1,,1895,584,23725
2010/11/12 09:00:00,2010,11,274,1326,,900,,191.7,,2334,"",23065
2010/11/12 09:15:00,2010,11,,645,,"",518,131.3,"",1663,160,27038
2010/11/12 09:30:00,2010,11,730,2874,,"",292,121.9,,2829,"",27560
2010/11/12 09:45:00,2010,11,,2153,,114,,105.2,,2085,"",26491
2010/11/12 10:00:00,2010,11,780,2882,,"",,197.8,,893,232,22647
2010/11/12 10:15:00,2010,11,612,2187,702,"",,121.9,,1906,"",28322
2010/11/12 10:30:00,2010,11,948,2287,,"",800,123.4,"",1278,"",27331
2010/11/12 10:45:00,2010,11,778,1553,,156,,142,"",1029,"",26770
2010/11/12 11:00:00,2010,11,248,2976,,,196,200,630,1411,168,25267
2010/11/12 11:15:00,2010,11,746,2511,990,"",720,187,,2556,"",23443
2010/11/12 11:30:00,2010,11,,2968,,"",,180.2,,1112,"",27264
2010/11/12 11:45:00,2010,11,60,398,,,,185.2,,1328,"",23704
2010/11/12 12:00:00,2010,11,,2542,,,,186.1,,1016,"",22726
2010/11/12 12:15:00,2010,11,,1117,,,,125.9,,2570,"",25429
2010/11/12 12:30:00,2010,11,518,1582,,,,141.2,"",1497,"",24847
2010/11/12 12:45:00,2010,11,16,618,,"",,165.6,,372,"",21294
2010/11/12 13:00:00,2010,11,,1401,,246,1000,115.6,,565,1000,24987
2010/11/12 13:15:00,2010,11,,2028,,528,,142.2,555,1645,"",23657
2010/11/12 13:30:00,2010,11,66,243,,,,190.9,,168,"",29526
2010/11/12 13:45:00,2010,11,904,699,,"",890,140.7,,545,"",24992
2010/11/12 14:00:00,2010,11,,124,,,546,191.3,,343,"",22133
2010/11/12 14:15:00,2010,11,,1488,,372,,109.3,"",2799,"",27674
2010/11/12 14:30:00,2010,11,,562,,"",,137.3,"",1996,"",28744
2010/11/12 14:45:00,2010,11,,2085,,882,496,122.4,"",2668,"",22492
2010/11/12 15:00:00,2010,11,,626,,"",,174.3,,1893,192,27262
2010/11/12 15:15:00,2010,11,,1741,,,,171.3,,1475,"",25883
2010/11/12 15:30:00,2010,11,,1087,,"",152,192.1,"",1155,"",25683
2010/11/12 15:45:00,2010,11,550,1555,,,,158.9,,1867,"",25107
2010/11/12 16:00:00,2010,11,528,256,,"",,177.8,,2133,"",22785
2010/11/12 16:15:00,2010,11,,2760,,,,119.5,,2505,752,22955
2010/11/12 16:30:00,2010,11,698,2311,,,,175.8,,958,"",20600
2010/11/12 16:45:00,2010,11,988,498,,924,,173.1,"",1534,"",25883
2010/11/12 17:00:00,2010,11,458,1451,189,,,117.2,"",1396,"",26219
2010/11/12 17:15:00,2010,11,,1054,,702,282,135.6,345,1438,"",21252
2010/11/12 17:30:00,2010,11,118,2138,,,288,166.4,"",405,"",24147
2010/11/12 17:45:00,2010,11,8,1780,,,822,123.7,,1406,"",25238
2010/11/12 18:00:00,2010,11,270,737,,"",752,132.4,,343,"",24424
2010/11/12 18:15:00,2010,11,756,1601,,"",628,132.4,360,369,"",23040
2010/11/12 18:30:00,2010,11,,261,,,824,161.7,,1675,"",22787
2010/11/12 18:45:00,2010,11,744,1389,,,630,152.4,,320,"",29795
2010/11/12 19:00:00,2010,11,368,2909,,,,153.7,450,1952,"",29869
2010/11/12 19:15:00,2010,11,990,1028,963,,,117,,2637,"",23690
2010/11/12 19:30:00,2010,11,,2463,,,174,113.3,"",1477,"",21598
2010/11/12 19:45:00,2010,11,988,1207,,,,172.9,,258,"",27525
2010/11/12 20:00:00,2010,11,,1865,,,382,178.6,,145,"",29535
2010/11/12 20:15:00,2010,11,,1089,,"",904,192.5,,2167,"",21375
2010/11/12 20:30:00,2010,11,,1206,,,,192.5,555,559,952,21074
2010/11/12 20:45:00,2010,11,598,2601,,"",,199.9,,1358,"",23977
2010/11/12 21:00:00,2010,11,,1873,,,184,190,,777,792,21510
2010/11/12 21:15:00,2010,11,462,2132,,240,594,146.2,,1914,728,20107
2010/11/12 21:30:00,2010,11,,1985,,"",,112.8,,901,"",20743
2010/11/12 21:45:00,2010,11,,1395,,,,109.8,"",2618,"",26122
2010/11/12 22:00:00,2010,11,,2838,,,178,163.7,,1915,"",25992
2010/11/12 22:15:00,2010,11,8,1486,531,"",250,151.2,,138,"",23309
2010/11/12 22:30:00,2010,11,,950,,,,114.8,,992,"",25874
2010/11/12 22:45:00,2010,11,,2811,,"",,132.5,,2910,"",26986
2010/11/12 23:00:00,2010,11,276,2533,,,626,104.7,,2028,"",29771
2010/11/12 23:15:00,2010,11,,1129,,,256,148.7,,1540,"",22234
2010/11/12 23:30:00,2010,11,,227,306,,560,149.6,,1698,"",21516
2010/11/12 23:45:00,2010,11,,1014,,,,143.4,,1332,"",22642
2010/11/13 00:00:00,2010,11,266,2449,,,,197.7,,2405,936,23916
2010/11/13 00:15:00,2010,11,,1300,,,,145.7,,320,"",24497
2010/11/13 00:30:00,2010,11,,2035,,,400,195.3,,2802,"",22075
2010/11/13 00:45:00,2010,11,174,933,,,,167.8,,2417,"",29046
2010/11/13 01:00:00,2010,11,,1476,,"",700,192.7,,2849,"",27481
2010/11/13 01:15:00,2010,11,226,2452,234,"",750,147.6,,1696,"",26772
2010/11/13 01:30:00,2010,11,,1177,,,,126,,530,"",27106
2010/11/13 01:45:00,2010,11,714,1370,,"",1000,179.2,"",2166,"",23872
2010/11/13 02:00:00,2010,11,146,993,,222,,163.2,,1601,"",20526
2010/11/13 02:15:00,2010,11,968,1013,,,,118.5,,727,"",27775
2010/11/13 02:30:00,2010,11,,927,,,400,145.2,,2436,288,25108
2010/11/13 02:45:00,2010,11,602,368,,,124,130.3,585,887,"",29557
2010/11/13 03:00:00,2010,11,,433,198,"",138,127.1,,2110,"",24312
2010/11/13 03:15:00,2010,11,892,2320,,948,514,166.8,,1154,"",22316
2010/11/13 03:30:00,2010,11,,2396,,,,192.9,,153,"",24024
2010/11/13 03:45:00,2010,11,,2225,,"",,146.5,,454,624,21593
2010/11/13 04:00:00,2010,11,776,2213,,,270,140.2,"",866,"",26198
2010/11/13 04:15:00,2010,11,236,2916,,"",,169.5,"",1757,"",22068
2010/11/13 04:30:00,2010,11,,177,,,180,191.9,120,2431,216,23914
2010/11/13 04:45:00,2010,11,,843,,,662,161.8,"",937,"",24130
2010/11/13 05:00:00,2010,11,844,1529,,,152,158.5,,228,440,22515
2010/11/13 05:15:00,2010,11,,2002,,"",190,136.9,,2131,"",21132
2010/11/13 05:30:00,2010,11,,2888,,"",866,119,"",1640,"",24420
2010/11/13 05:45:00,2010,11,858,1366,,,,148.5,,1989,776,28317
2010/11/13 06:00:00,2010,11,148,1434,,,,145.1,,217,"",25274
2010/11/13 06:15:00,2010,11,566,771,,,782,199.5,,359,"",25765
2010/11/13 06:30:00,2010,11,752,1456,,,,180.2,,149,"",20944
2010/11/13 06:45:00,2010,11,542,314,,"",686,175.4,"",1309,"",28051
2010/11/13 07:00:00,2010,11,724,1446,,582,458,128.7,,2137,"",26428
2010/11/13 07:15:00,2010,11,738,1446,,"",828,104.8,,2054,"",28129
2010/11/13 07:30:00,2010,11,,2283,,"",,131.4,,1548,952,21497
2010/11/13 07:45:00,2010,11,876,2741,,,,174.3,,2253,"",24190
2010/11/13 08:00:00,2010,11,,2141,,"",588,112.5,,899,"",20941
2010/11/13 08:15:00,2010,11,,1453,,,580,103,"",2258,"",22780
2010/11/13 08:30:00,2010,11,,110,,450,778,120,,2554,"",25825
2010/11/13 08:45:00,2010,11,848,2821,,402,,100.8,"",1352,560,28525
2010/11/13 09:00:00,2010,11,960,1681,,"",480,149.7,,1161,"",27094
2010/11/13 09:15:00,2010,11,,2272,,,,178.2,,1682,"",21081
2010/11/13 09:30:00,2010,11,,1907,,"",536,129.2,,1153,"",27814
2010/11/13 09:45:00,2010,11,238,2657,,"",,161,,789,"",28278
2010/11/13 10:00:00,2010,11,,2267,,"",800,122.7,,606,"",26545
2010/11/13 10:15:00,2010,11,850,100,,,414,193.4,"",933,"",26612
2010/11/13 10:30:00,2010,11,852,2270,,,,155.2,"",1361,"",24859
2010/11/13 10:45:00,2010,11,872,2843,,,,163,,1612,"",28110
2010/11/13 11:00:00,2010,11,988,2880,927,,,111.4,,100,"",20533
2010/11/13 11:15:00,2010,11,,327,,"",758,141,,1415,"",24869
2010/11/13 11:30:00,2010,11,110,707,,,,183.7,,1210,"",21287
2010/11/13 11:45:00,2010,11,,2380,,,610,195.1,"",1203,336,25593
2010/11/13 12:00:00,2010,11,648,2743,738,"",686,112.9,,834,"",22338
2010/11/13 12:15:00,2010,11,78,834,,966,880,153.8,,2576,"",24458
2010/11/13 12:30:00,2010,11,358,1292,,,886,113.7,,689,"",25299
2010/11/13 12:45:00,2010,11,572,1682,,"",,106.6,,1776,"",21689
2010/11/13 13:00:00,2010,11,,1651,,,782,169.7,,1428,"",29129
2010/11/13 13:15:00,2010,11,,2497,,,932,117.3,,842,"",28571
2010/11/13 13:30:00,2010,11,8,2061,729,,,153.6,,2469,"",21419
2010/11/13 13:45:00,2010,11,182,2815,,,,150.1,,2835,"",24040
2010/11/13 14:00:00,2010,11,956,187,,150,156,143.2,"",1300,"",27386
2010/11/13 14:15:00,2010,11,,2337,,,340,134.2,"",1267,"",22935
2010/11/13 14:30:00,2010,11,,1159,,,118,111,,2490,"",27096
2010/11/13 14:45:00,2010,11,,690,,798,490,183.4,,816,120,25793
2010/11/13 15:00:00,2010,11,222,2918,,,706,165.6,,1998,"",28411
2010/11/13 15:15:00,2010,11,286,359,,,364,108,,1582,"",28693
2010/11/13 15:30:00,2010,11,928,649,,,528,118.6,,1534,"",24211
2010/11/13 15:45:00,2010,11,572,2392,,,614,162.3,,1484,"",21437
2010/11/13 16:00:00,2010,11,372,587,,,422,117.5,"",2719,104,23766
2010/11/13 16:15:00,2010,11,322,1668,153,,,164.7,855,2643,"",20353
2010/11/13 16:30:00,2010,11,106,1950,,"",,182.3,,491,"",20300
2010/11/13 16:45:00,2010,11,,2332,531,,808,121.8,870,2224,"",28421
2010/11/13 17:00:00,2010,11,872,1620,,,,156.9,,857,"",21333
2010/11/13 17:15:00,2010,11,,1772,,,132,183.1,"",1323,"",27221
2010/11/13 17:30:00,2010,11,,2481,,738,,108.9,,2871,984,28781
2010/11/13 17:45:00,2010,11,458,2499,711,"",830,149.9,"",1716,"",22609
2010/11/13 18:00:00,2010,11,562,2952,,,288,175.5,405,2457,"",27209
2010/11/13 18:15:00,2010,11,398,2974,999,,,121.1,,220,"",28771
2010/11/13 18:30:00,2010,11,,2617,,930,,199.3,,103,"",29180
2010/11/13 18:45:00,2010,11,,613,,,,154.1,"",2966,"",27505
2010/11/13 19:00:00,2010,11,812,957,360,"",846,175.7,"",2120,"",26533
2010/11/13 19:15:00,2010,11,,2720,,,820,129.8,"",976,"",23481
2010/11/13 19:30:00,2010,11,854,670,,"",902,176,,1928,"",22454
2010/11/13 19:45:00,2010,11,76,259,,,242,110.5,"",1506,"",24001
2010/11/13 20:00:00,2010,11,384,1562,,,186,166.4,"",1433,"",24780
2010/11/13 20:15:00,2010,11,,2048,,,544,158.8,,237,"",21819
2010/11/13 20:30:00,2010,11,994,1605,,438,380,148.6,"",1862,"",21613
2010/11/13 20:45:00,2010,11,,834,,,356,153.5,,396,"",28620
2010/11/13 21:00:00,2010,11,618,2139,,,,182.9,,1550,"",23046
2010/11/13 21:15:00,2010,11,574,2264,405,"",180,169.2,"",2029,"",24546
2010/11/13 21:30:00,2010,11,690,2313,,,464,102.9,,2426,"",29916
2010/11/13 21:45:00,2010,11,,528,963,"",,189.9,"",2879,"",26120
2010/11/13 22:00:00,2010,11,,1690,,,242,181.4,900,732,"",22044
2010/11/13 22:15:00,2010,11,138,635,621,558,,127.3,915,2763,"",25692
2010/11/13 22:30:00,2010,11,,582,,"",,185.1,,416,"",21632
2010/11/13 22:45:00,2010,11,,931,,"",834,126.1,"",583,"",20714
2010/11/13 23:00:00,2010,11,,277,,,308,139.4,,2230,"",24417
2010/11/13 23:15:00,2010,11,,389,,,,119.2,,1107,"",29198
2010/11/13 23:30:00,2010,11,,162,,,730,104.8,"",2882,"",29847
2010/11/13 23:45:00,2010,11,,1181,,"",934,189.2,,2163,"",22107
2010/11/14 00:00:00,2010,11,,2294,,"",226,165.1,,1091,"",27388
2010/11/14 00:15:00,2010,11,,941,,"",270,103.5,,2098,"",23540
2010/11/14 00:30:00,2010,11,,353,,900,,144.4,825,2150,744,26459
2010/11/14 00:45:00,2010,11,,442,,156,,117.5,,1394,"",26362
2010/11/14 01:00:00,2010,11,,576,,,,167.9,,740,592,20321
2010/11/14 01:15:00,2010,11,302,681,,,710,134.4,"",357,"",22328
2010/11/14 01:30:00,2010,11,,2291,,"",188,193.8,105,1825,"",26183
2010/11/14 01:45:00,2010,11,76,756,,,,185.4,,948,"",26122
2010/11/14 02:00:00,2010,11,38,529,,,240,179.6,,2586,"",21476
2010/11/14 02:15:00,2010,11,646,2491,,,442,150.1,360,1432,"",20420
2010/11/14 02:30:00,2010,11,,645,,,500,195.1,,1040,960,22902
2010/11/14 02:45:00,2010,11,222,1614,,906,,169.1,,776,"",29040
2010/11/14 03:00:00,2010,11,,229,,"",722,200,,549,"",23530
2010/11/14 03:15:00,2010,11,946,2832,,"",,191.5,,2684,"",28863
2010/11/14 03:30:00,2010,11,760,2643,,"",116,118.6,105,1844,"",21025
2010/11/14 03:45:00,2010,11,910,2701,414,,920,193.7,165,100,"",21386
2010/11/14 04:00:00,2010,11,400,905,,,,189.6,,1451,"",28077
2010/11/14 04:15:00,2010,11,876,280,,474,192,176.5,,1787,"",25363
2010/11/14 04:30:00,2010,11,,2248,,"",172,174.3,,898,"",21434
2010/11/14 04:45:00,2010,11,776,2273,,,218,170.7,,1242,"",20650
2010/11/14 05:00:00,2010,11,948,916,,"",,107.6,,277,"",23951
2010/11/14 05:15:00,2010,11,,538,,,620,192.5,,1058,"",25261
2010/11/14 05:30:00,2010,11,626,220,,108,146,100.1,,824,"",28615
2010/11/14 05:45:00,2010,11,576,576,666,,444,153.9,,963,"",25484
2010/11/14 06:00:00,2010,11,,2596,,,118,144,,1913,"",25313
2010/11/14 06:15:00,2010,11,170,1719,,,,157.7,,1196,"",23086
2010/11/14 06:30:00,2010,11,,1327,639,"",694,182.3,"",2584,"",28860
2010/11/14 06:45:00,2010,11,368,148,,354,694,168.1,,1538,"",29422
2010/11/14 07:00:00,2010,11,996,2442,,,794,130.5,"",561,"",26363
2010/11/14 07:15:00,2010,11,534,1837,270,,,194,"",2304,"",25627
2010/11/14 07:30:00,2010,11,,609,702,,,182.8,"",1350,"",22000
2010/11/14 07:45:00,2010,11,194,1875,,144,840,182.2,,507,"",28198
2010/11/14 08:00:00,2010,11,,1759,,,700,193.1,,2264,"",23052
2010/11/14 08:15:00,2010,11,,2428,,"",610,141.2,,2849,"",26641
2010/11/14 08:30:00,2010,11,534,1353,,"",,136.1,"",889,"",20914
2010/11/14 08:45:00,2010,11,,2797,,,436,120.9,,267,"",24225
2010/11/14 09:00:00,2010,11,618,1269,,780,352,126.9,,2088,"",23772
2010/11/14 09:15:00,2010,11,736,1497,,"",,143.2,,2506,"",22744
2010/11/14 09:30:00,2010,11,874,235,,"",712,154.8,,670,"",23946
2010/11/14 09:45:00,2010,11,,1817,,"",986,110.2,,2125,168,28594
2010/11/14 10:00:00,2010,11,,1509,,,,109.5,"",1555,"",28198
2010/11/14 10:15:00,2010,11,212,2013,702,"",,102.5,,2163,"",20373
2010/11/14 10:30:00,2010,11,,2527,,432,332,146,,2948,848,21246
2010/11/14 10:45:00,2010,11,,463,,,436,134.5,"",1341,"",21440
2010/11/14 11:00:00,2010,11,,1203,,,820,110,315,1308,"",29417
2010/11/14 11:15:00,2010,11,,2821,,"",696,142,,2372,"",22602
2010/11/14 11:30:00,2010,11,664,2687,,,746,135.5,,2026,"",20230
2010/11/14 11:45:00,2010,11,210,2274,,,138,148.2,,1237,"",22190
2010/11/14 12:00:00,2010,11,,2649,,354,364,188.7,,2427,136,26296
2010/11/14 12:15:00,2010,11,,256,,,956,149.5,375,1626,"",23156
2010/11/14 12:30:00,2010,11,,2767,,"",724,125.5,,982,"",24726
2010/11/14 12:45:00,2010,11,382,2846,,,204,130.7,,322,"",28013
2010/11/14 13:00:00,2010,11,704,2680,783,114,644,191.6,"",2064,"",24213
